,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
0,CVD001,0,0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,18334.0,,,,,,,,,,,,,,,,,,,,
1,CVD002,29,0,90.17241668701172,239.80274963378906,3.036308617617459,10.708981574499465,0.6966794729232788,1.3684507608413696,2.594699678417727,9.015709097691303,2421.324951171875,0.9259368777275085,0.12612469494342804,-1.8976173756966,5.502348709065849,1.0,1.0,1.0,2.2882184982299805,2.41587495803833,2.4458721915157375,11.083096131170386,0.2377622425556183,0.0559440553188324,0.0139860138297081,0.0,0.0,0.1818181872367859,0.0139860138297081,0.0,0.0,0.0,0.16083915531635284,0.0139860138297081,0.02097902074456215,0.0,0.0,0.2097902148962021,0.00699300691485405,0.00699300691485405,0.0,0.0,0.07692307978868484,0.0,0.0,0.0,0.0,0.09090909361839294,0.0,0.5454545617103577,0.09090909361839294,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181872367859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2615,5584.0,0.03497942537069321,0.03189300373196602,0.02983539178967476,0.03600823134183884,0.02880658395588398,0.03497942537069321,0.03086419776082039,0.03189300373196602,0.02777777798473835,0.02880658395588398,0.03189300373196602,0.045267488807439804,0.05144032835960388,0.06172839552164078,0.0658436194062233,0.05144032835960388,0.07818929851055145,0.12962962687015533,0.16872428357601166,0.0
2,CVD003,43,0,340.2790832519531,1529.024169921875,4.323555982412661,19.747031471178435,0.3297004997730255,0.7977907657623291,2.282029149765602,6.715743607543502,13717.7060546875,0.937514066696167,0.11697480827569962,-2.1637588833392956,6.725075081621695,1.0,1.0,1.0,2.1185333728790283,1.5618327856063843,1.7679336301526751,7.315246093259584,0.22554348409175873,0.027173912152647972,0.0,0.0,0.0,0.167119562625885,0.009510869160294533,0.0,0.0,0.0,0.17391304671764374,0.013586956076323986,0.0013586956774815917,0.0,0.0,0.17934782803058624,0.010869565419852734,0.0013586956774815917,0.0,0.0,0.17255434393882751,0.01766304299235344,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14632,19956.0,0.032855939120054245,0.02822241000831127,0.026116259396076202,0.030749788507819176,0.027590563520789146,0.03201347962021828,0.03201347962021828,0.02822241000831127,0.03201347962021828,0.03369839861989021,0.03770008310675621,0.041491154581308365,0.0457034558057785,0.04949452355504036,0.06002527475357056,0.0682392567396164,0.09224937111139297,0.11015164107084274,0.19144903123378754,0.0
3,CVD004,52,0,7.192307472229004,17.23316192626953,5.402380688023655,34.43789569661781,0.3795977830886841,1.4305380582809448,3.946826378943136,18.18072525413843,324.7106018066406,0.8682101368904114,0.1459871083498001,-0.9719492407056596,2.6873983284764096,1.0,1.0,1.0,15.709964752197266,3.6258533000946045,-1.1970085293902384,3.4497966956413313,0.0,0.0,0.0,0.23076923191547394,0.07692307978868484,0.0,0.07692307978868484,0.0,0.23076923191547394,0.0,0.0,0.0,0.0,0.07692307978868484,0.0,0.0,0.0,0.0,0.07692307978868484,0.0,0.0,0.07692307978868484,0.0,0.1538461595773697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,374,10065.0,0.02575107291340828,0.03433476388454437,0.03433476388454437,0.042918454855680466,0.030042918398976326,0.042918454855680466,0.017167381942272186,0.03433476388454437,0.030042918398976326,0.07725322246551514,0.04721030220389366,0.04721030220389366,0.042918454855680466,0.042918454855680466,0.055793993175029755,0.10729613900184631,0.09442060440778732,0.08154506236314774,0.11158798635005951,0.0
4,CVD008,98,0,127.91836547851562,602.8616943359375,6.64164928620541,49.427309187675284,1.5590957403182983,2.0075414180755615,1.2133800751591544,3.5081065390800825,11194.1083984375,0.8929569721221924,0.14072264730930328,-1.3112575733324328,3.4657845845289588,1.0,1.0,1.0,7.013235092163086,4.121555805206299,0.39057318476321673,2.6509707400913225,0.07387863099575043,0.09762533009052277,0.05277044698596001,0.013192611746490002,0.0,0.06200527772307396,0.08047493547201157,0.03166227042675018,0.007915567606687546,0.0013192612677812576,0.05540896952152252,0.09102902561426163,0.04617414250969887,0.010554090142250061,0.0,0.05540896952152252,0.07651714980602264,0.025065962225198746,0.006596305873245001,0.0,0.07255936414003372,0.09498680382966995,0.036939315497875214,0.007915567606687546,0.0,0.0,0.08163265138864517,0.2448979616165161,0.0,0.020408162847161293,0.0,0.06122449040412903,0.18367347121238708,0.040816325694322586,0.0,0.040816325694322586,0.06122449040412903,0.040816325694322586,0.08163265138864517,0.0,0.0,0.0,0.0,0.08163265138864517,0.0,0.0,0.020408162847161293,0.0,0.020408162847161293,0.020408162847161293,12536,4142.0,0.0359281450510025,0.031137725338339806,0.028742514550685883,0.02919161692261696,0.033982034772634506,0.033982034772634506,0.036676645278930664,0.0359281450510025,0.034730538725852966,0.03862275555729866,0.036676645278930664,0.043113771826028824,0.044011976569890976,0.051796406507492065,0.056736525148153305,0.06676647067070007,0.08083832263946533,0.11137724667787552,0.16976048052310944,0.0
5,CVD009,62,0,118.32257843017578,501.0,5.002988218915264,28.323950791978124,0.1603553146123886,0.5187084674835205,3.8431429401029504,17.86388454956023,6629.65625,0.9037154316902161,0.13649000227451324,-1.464574192965993,3.9233410630715513,1.0,1.0,1.0,1.967628002166748,1.8005025386810303,1.8173171827875854,7.091724309871646,0.2224999964237213,0.02500000037252903,0.004999999888241291,0.0,0.0,0.1599999964237213,0.004999999888241291,0.0,0.0,0.0,0.2175000011920929,0.007499999832361937,0.0024999999441206455,0.0,0.0,0.18250000476837158,0.012500000186264515,0.0,0.0,0.0,0.1525000035762787,0.007499999832361937,0.0,0.0,0.0,0.1428571492433548,0.1428571492433548,0.2857142984867096,0.1428571492433548,0.1428571492433548,0.0,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7336,35029.0,0.03326698765158653,0.0290019903331995,0.03326698765158653,0.031845323741436005,0.03326698765158653,0.03099232353270054,0.032413989305496216,0.03298265486955643,0.038100652396678925,0.0369633212685585,0.04464031755924225,0.04122832044959068,0.04776798561215401,0.049189649522304535,0.05402331426739693,0.06539664417505264,0.08643730729818344,0.10889963060617447,0.17031560838222504,0.0
6,CVD011,48,0,11.604166984558105,17.767696380615234,2.0586084073645106,6.774929421306779,0.6258170008659363,1.2209771871566772,2.0508359026293475,6.188404922620907,493.3760986328125,0.8857739567756653,0.15395282208919525,-1.2028025464862677,3.05237422117298,1.0,1.0,1.0,5.963109016418457,4.6405110359191895,0.7213729297445868,2.1483031411447517,0.16129031777381897,0.12903225421905518,0.032258063554763794,0.032258063554763794,0.0,0.06451612710952759,0.09677419066429138,0.032258063554763794,0.0,0.0,0.09677419066429138,0.09677419066429138,0.09677419066429138,0.0,0.0,0.06451612710952759,0.0,0.0,0.0,0.0,0.06451612710952759,0.0,0.032258063554763794,0.0,0.0,0.0,0.125,0.3125,0.0625,0.0,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,557,4003.0,0.07380073517560959,0.036900367587804794,0.033210333436727524,0.05535055324435234,0.04059040546417236,0.029520295560359955,0.033210333436727524,0.036900367587804794,0.029520295560359955,0.04059040546417236,0.04059040546417236,0.06642066687345505,0.05166051536798477,0.0479704812169075,0.04059040546417236,0.07749077677726746,0.05904059112071991,0.084870845079422,0.12177121639251709,0.0
7,CVD012,29,0,59.58620834350586,167.61212158203125,3.704376918620566,16.595754034185937,0.21597786247730255,0.586638331413269,3.647509411055016,16.489135215420223,1557.8798828125,0.901550829410553,0.13536787033081055,-1.4622972373329854,3.9282802638193,1.0,1.0,1.0,1.2254430055618286,1.7410888671875,3.1910867530697273,13.755795835637675,0.21686747670173645,0.024096384644508362,0.0,0.0,0.0,0.21686747670173645,0.0,0.0,0.0,0.0,0.15662650763988495,0.012048192322254181,0.0,0.0,0.0,0.1927710771560669,0.024096384644508362,0.0,0.0,0.0,0.14457830786705017,0.012048192322254181,0.0,0.0,0.0,0.1428571492433548,0.1428571492433548,0.2857142984867096,0.0,0.2857142984867096,0.0,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1728,15362.0,0.024746906012296677,0.031496062874794006,0.03487063944339752,0.030371204018592834,0.038245219737291336,0.02699662558734417,0.030371204018592834,0.024746906012296677,0.029246343299746513,0.038245219737291336,0.02699662558734417,0.037120360881090164,0.05511811003088951,0.04836895316839218,0.05286839231848717,0.07424072176218033,0.10461192578077316,0.10123734176158905,0.1901012361049652,0.0
8,CVD013,25,0,39.599998474121094,78.8807144165039,2.731975380967902,9.747383883866943,0.4605064392089844,1.0882724523544312,3.07976668887373,12.148635370711498,882.78076171875,0.8916977643966675,0.1406712681055069,-1.2467534312107766,3.308937943463801,1.0,1.0,1.0,2.23461651802063,3.843540906906128,2.305483445465472,6.727193312448504,0.3125,0.0,0.0416666679084301,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.1666666716337204,0.02083333395421505,0.02083333395421505,0.0,0.0,0.0833333358168602,0.0,0.0625,0.0,0.0,0.0416666679084301,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,990,10677.0,0.03244274854660034,0.022900763899087906,0.03435114398598671,0.030534351244568825,0.038167938590049744,0.030534351244568825,0.03435114398598671,0.043893128633499146,0.04198473319411278,0.036259543150663376,0.05343511328101158,0.03244274854660034,0.03244274854660034,0.05534351244568825,0.08969465643167496,0.07061068713665009,0.08015266805887222,0.09160305559635162,0.14885495603084564,0.0
9,CVD014,74,0,42.4594612121582,146.0546112060547,5.2552499221969065,33.372450473352984,0.6118156909942627,1.5115668773651123,3.5828595451376155,16.522737974135456,2705.15185546875,0.8609649538993835,0.15108641982078552,-0.9008435775359909,2.47686603734848,1.0,1.0,1.0,4.855997562408447,4.70482873916626,1.2718691002538174,3.316452405566582,0.1834862381219864,0.05045871436595917,0.03211009129881859,0.03211009129881859,0.0,0.12844036519527435,0.03669724613428116,0.027522936463356018,0.01834862306714058,0.0,0.14678898453712463,0.013761468231678009,0.004587155766785145,0.004587155766785145,0.0,0.12385321408510208,0.01834862306714058,0.013761468231678009,0.00917431153357029,0.0,0.08715596050024033,0.0229357797652483,0.0458715595304966,0.0,0.0,0.043478261679410934,0.21739129722118378,0.3913043439388275,0.043478261679410934,0.043478261679410934,0.0,0.043478261679410934,0.0,0.043478261679410934,0.043478261679410934,0.0,0.0,0.043478261679410934,0.0,0.0,0.0,0.0,0.043478261679410934,0.043478261679410934,0.0,0.0,0.0,0.0,0.0,0.0,3142,7048.0,0.037956204265356064,0.03406326100230217,0.0311435516923666,0.0403892956674099,0.040875911712646484,0.03454987704753876,0.036496348679065704,0.04136253148317337,0.03844282403588295,0.036496348679065704,0.03941605985164642,0.054014597088098526,0.05060827359557152,0.052554745227098465,0.05206812545657158,0.05790754407644272,0.0695863738656044,0.09294404089450836,0.15912409126758575,0.0
