,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
0,CVD001,112,60,21.51785659790039,40.56892395019531,3.515897756036064,19.14205224299718,0.05096232518553734,0.22769828140735626,5.988328132339158,41.66301150975196,329.2859802246094,0.13663318753242493,0.01591583341360092,1.7950246754149737,6.798240464479095,0.24315352737903595,0.6186721920967102,0.04839775338768959,2.6808135509490967,1.5028539896011353,-0.4978022804882477,1.8265161495672777,0.7567567825317383,0.0,0.0,0.0,0.0,0.18918919563293457,0.027027027681469917,0.0,0.0,0.0,0.027027027681469917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333134651184,0.25,0.0833333358168602,0.0,0.0,0.0,0.0833333358168602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12108,18334.0,0.19639110565185547,0.16617709398269653,0.14267729222774506,0.10700797289609909,0.09567771852016449,0.07595467567443848,0.058749474585056305,0.03734787926077843,0.026437263935804367,0.019723037257790565,0.01133025623857975,0.01636592485010624,0.010490978136658669,0.01091061718761921,0.006714225746691227,0.004196390975266695,0.00797314289957285,0.0037767519243061543,0.0020981954876333475,0.0
1,CVD002,136,68,7.169117450714111,15.453900337219238,3.804481302405975,18.49795500419893,0.035922735929489136,0.1777196228504181,6.584440833317407,51.74643780794517,138.96697998046875,0.14253023266792297,0.02162270061671734,1.4268131127090402,4.736329426092226,0.31794872879981995,0.6830769181251526,0.0755913183093071,3.37990140914917,2.190840721130371,0.45297964660972867,2.0841547165549374,0.529411792755127,0.1764705926179886,0.0,0.0,0.0,0.23529411852359772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352963089943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.6000000238418579,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4101,5584.0,0.1520591378211975,0.1636747568845749,0.14149947464466095,0.08764519542455673,0.07497359812259674,0.06441394239664078,0.04329461604356766,0.041182681918144226,0.02428722195327282,0.03167898580431938,0.03484688326716423,0.022175289690494537,0.0295670535415411,0.02111932449042797,0.01900739222764969,0.01478352677077055,0.016895459964871407,0.012671594507992268,0.004223864991217852,0.0
2,CVD003,313,127,3.1884984970092773,6.815300941467285,5.871005189077166,41.91609152152945,0.0073412624187767506,0.08071205765008926,12.619979771581102,169.4496935135725,139.82769775390625,0.1401079148054123,0.017283912748098373,1.7253706598433163,7.673589344882148,0.41783568263053894,0.842685341835022,0.022803084924817085,2.319251298904419,1.2354522943496704,-0.25682703207892366,1.2565945210911862,0.6000000238418579,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18287,19956.0,0.1351626068353653,0.14329268038272858,0.11991869658231735,0.10670731961727142,0.0934959352016449,0.08536585420370102,0.0731707289814949,0.0518292672932148,0.0518292672932148,0.0416666679084301,0.0315040647983551,0.022357722744345665,0.009146341122686863,0.010162601247429848,0.009146341122686863,0.0030487803742289543,0.0030487803742289543,0.0030487803742289543,0.006097560748457909,0.0
3,CVD004,91,49,3.153846263885498,5.187427043914795,4.205872695594696,22.759678685431318,0.1461402326822281,0.8831592798233032,7.051464302490469,55.394438811712966,44.65345764160156,0.15558695793151855,0.030088216066360474,0.9987439498500582,3.1255658098982533,0.38675957918167114,0.8432055711746216,0.13341346383094788,16.23108673095703,5.924836158752441,-3.1126284816348546e-07,0.9999999686818459,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,832,10065.0,0.10756972432136536,0.09960159659385681,0.06772908568382263,0.07968127727508545,0.09561753273010254,0.08366534113883972,0.05179283022880554,0.055776894092559814,0.0717131495475769,0.043824702501297,0.04780876636505127,0.023904383182525635,0.023904383182525635,0.03187251091003418,0.03187251091003418,0.019920319318771362,0.01593625545501709,0.019920319318771362,0.027888447046279907,0.0
4,CVD008,123,37,13.455284118652344,40.022586822509766,5.376063246669824,35.6032486439373,0.18515901267528534,0.603392481803894,4.016257486764709,20.89194981302545,238.74197387695312,0.14425496757030487,0.019779544323682785,1.2904320450373443,5.135492674395992,0.7021148204803467,0.9099698066711426,0.06784608960151672,5.749791145324707,2.8337314128875732,-0.49999527657903325,1.943424283157562,0.09589041024446487,0.465753436088562,0.0,0.0,0.0,0.10958904027938843,0.13698630034923553,0.0,0.0,0.0,0.04109589010477066,0.09589041024446487,0.0,0.0,0.0,0.027397260069847107,0.027397260069847107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923191547394,0.23076923191547394,0.07692307978868484,0.0,0.0,0.1538461595773697,0.07692307978868484,0.07692307978868484,0.07692307978868484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17127,4142.0,0.11888545006513596,0.11145510524511337,0.11269349604845047,0.09164086729288101,0.08606810867786407,0.07739938050508499,0.0712074339389801,0.05820433422923088,0.0482972152531147,0.05201238393783569,0.04272445663809776,0.027863776311278343,0.030959751456975937,0.02414860762655735,0.01919504627585411,0.011145510710775852,0.006811145693063736,0.0037151703145354986,0.005572755355387926,0.0
5,CVD009,144,104,13.32638931274414,81.6775894165039,10.982001944143589,126.7504587840255,0.09088611602783203,0.42481139302253723,6.163117844565662,43.28825278126407,312.67022705078125,0.16293393075466156,0.03467215597629547,0.822438330337456,2.665161656327462,0.1662324070930481,0.3861386179924011,0.04372858256101608,3.3932547569274902,1.646918773651123,1.3947870518216785,7.349065547310766,0.3499999940395355,0.019999999552965164,0.0,0.0,0.0,0.1899999976158142,0.009999999776482582,0.009999999776482582,0.0,0.0,0.12999999523162842,0.019999999552965164,0.0,0.0,0.0,0.10999999940395355,0.019999999552965164,0.0,0.0,0.0,0.14000000059604645,0.0,0.0,0.0,0.0,0.25,0.0,0.3333333432674408,0.1666666716337204,0.0,0.0,0.0833333358168602,0.0833333358168602,0.0,0.0,0.0,0.0,0.0833333358168602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7295,35029.0,0.10124102234840393,0.08164598047733307,0.07903331518173218,0.07903331518173218,0.07184846699237823,0.05813194066286087,0.07054212689399719,0.05486610159277916,0.06009144335985184,0.049640756100416183,0.05813194066286087,0.052906595170497894,0.041149575263261795,0.023514043539762497,0.03331156075000763,0.026779882609844208,0.020248204469680786,0.01828869991004467,0.019595036283135414,0.0
6,CVD011,120,72,5.099999904632568,15.052513122558594,5.963903812448819,40.28963928183598,0.03679627552628517,0.17980387806892395,6.439480125323393,48.23969996740795,87.88278198242188,0.14359931647777557,0.019217435270547867,1.2031559921181632,4.685733746162776,0.33169934153556824,0.6437908411026001,0.20279720425605774,2.897940158843994,1.5627132654190063,0.9402142123389977,2.6555499660710673,0.5,0.0625,0.0,0.0,0.0,0.3125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142984867096,0.4285714328289032,0.2857142984867096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001,4003.0,0.13930347561836243,0.10613598674535751,0.09121061116456985,0.09618573635816574,0.0713101178407669,0.08623548597097397,0.07794361561536789,0.07960198819637299,0.05140961706638336,0.04477611929178238,0.023217247799038887,0.02985074557363987,0.03482586890459061,0.014925372786819935,0.008291874080896378,0.018242122605443,0.009950248524546623,0.0033167495857924223,0.01326699834316969,0.0
7,CVD012,172,82,4.866279125213623,12.149633407592773,5.683557772243057,37.684609402054214,0.00471909437328577,0.04566798731684685,10.24824267929905,111.20582933862909,123.17355346679688,0.14716075360774994,0.02238236367702484,0.8846398240139434,2.9806745012763627,0.3201911449432373,0.7849462628364563,0.09988818317651749,0.9570246934890747,1.1824828386306763,0.4993478257168905,1.6003547266227836,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2683,15362.0,0.1268656700849533,0.10696517676115036,0.10696517676115036,0.10199005156755447,0.06840796023607254,0.049751244485378265,0.057213928550481796,0.05472636967897415,0.049751244485378265,0.04477611929178238,0.04353233799338341,0.03606965020298958,0.02985074557363987,0.028606964275240898,0.02238805964589119,0.02363184094429016,0.02238805964589119,0.017412934452295303,0.008706467226147652,0.0
8,CVD013,81,45,3.8641974925994873,8.15590763092041,6.068937072921637,44.2760137481854,0.005708462558686733,0.051376163959503174,8.832467750181394,79.01249375191458,46.27509689331055,0.14784376323223114,0.022499097511172295,1.1406724079491726,4.185769806243305,0.30031949281692505,0.7955271601676941,0.05458768829703331,2.013577938079834,0.42647334933280945,-0.47842547248597905,1.6658552182172632,0.6000000238418579,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1722,10677.0,0.10631228983402252,0.09302325546741486,0.09302325546741486,0.08970099687576294,0.1029900312423706,0.06644517928361893,0.07641196250915527,0.039867110550403595,0.06644517928361893,0.03654485195875168,0.05647840350866318,0.019933555275201797,0.02657807245850563,0.03654485195875168,0.03654485195875168,0.016611294820904732,0.013289036229252815,0.019933555275201797,0.003322259057313204,0.0
9,CVD014,150,100,9.006667137145996,26.195571899414062,5.549224692033422,38.17047257887212,0.11667149513959885,0.36920884251594543,3.672679331510075,16.677480918743306,189.953857421875,0.14060240983963013,0.019424639642238617,1.5959386539262654,5.871271133576226,0.24722427129745483,0.5884529948234558,0.08947227150201797,4.092015266418457,2.2351908683776855,0.605545019468916,2.304082119568562,0.5,0.1599999964237213,0.0,0.0,0.0,0.11999999731779099,0.10000000149011612,0.0,0.0,0.0,0.03999999910593033,0.05999999865889549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.05882352963089943,0.3529411852359772,0.23529411852359772,0.1764705926179886,0.05882352963089943,0.0,0.0,0.0,0.11764705926179886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3733,7048.0,0.16263237595558167,0.15582451224327087,0.11573373526334763,0.10438729077577591,0.09757942706346512,0.07488653808832169,0.05975794419646263,0.04765506833791733,0.025718608871102333,0.02647503837943077,0.01512859296053648,0.024962179362773895,0.024962179362773895,0.017397882416844368,0.00983358547091484,0.012859304435551167,0.013615733943879604,0.006051436997950077,0.0045385779812932014,0.0
