,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
0,CVD001,87,87,4.482758522033691,8.554697036743164,4.830457816252488,27.956597948280304,0.0,0.0,,,93.52053833007812,0.2397962510585785,0.0358857624232769,1.7690881486750805,6.92712872940467,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,18334.0,0.4256410300731659,0.28205129504203796,0.18717949092388153,0.03846153989434242,0.028205128386616707,0.020512821152806282,0.0025641026441007853,0.012820512987673283,0.0025641026441007853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,CVD002,372,354,20.370967864990234,146.9065399169922,12.919546913663103,172.6445675971406,0.25927218794822693,0.8091323375701904,4.491150398570612,28.66573644439385,2978.198486328125,0.3930058777332306,0.16059787571430206,0.5691754155191049,1.8862253824613482,0.173924520611763,0.43204012513160706,0.5040152668952942,3.3170149326324463,3.244112014770508,1.614028180183549,5.116746638181216,0.31170663237571716,0.09026798605918884,0.03102961927652359,0.0014104372821748257,0.0,0.24259521067142487,0.04936530441045761,0.015514809638261795,0.0,0.0,0.13258109986782074,0.015514809638261795,0.008462623693048954,0.0014104372821748257,0.0,0.07193230092525482,0.005641749128699303,0.005641749128699303,0.0,0.0,0.014104371890425682,0.0014104372821748257,0.0014104372821748257,0.0,0.0,0.12962962687015533,0.1666666716337204,0.20370370149612427,0.07407407462596893,0.018518518656492233,0.018518518656492233,0.07407407462596893,0.18518517911434174,0.03703703731298447,0.0,0.0,0.0,0.03703703731298447,0.018518518656492233,0.0,0.018518518656492233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018518518656492233,0.0,2615,5584.0,0.1309473067522049,0.1130521222949028,0.13080528378486633,0.08777162432670593,0.051839228719472885,0.047436442226171494,0.036926571279764175,0.035648345947265625,0.032949864864349365,0.03735264763236046,0.03621644526720047,0.028547082096338272,0.02968328446149826,0.0295412577688694,0.03096151165664196,0.02812100574374199,0.034228093922138214,0.03777872398495674,0.04019315540790558,0.0
2,CVD003,247,207,71.04048919677734,644.0304565429688,10.987151642317142,123.02369847484105,0.5076942443847656,1.0753966569900513,2.343689459574387,7.918416281957423,7919.1806640625,0.45131251215934753,0.15963703393936157,0.05319800337222059,1.639061647195401,0.3495754301548004,0.7429190278053284,0.41921815276145935,3.0119967460632324,2.374437093734741,1.2736030742216098,4.352177534818806,0.2735682725906372,0.07048457860946655,0.006167401093989611,0.0,0.0,0.266079306602478,0.05286343768239021,0.003964757546782494,0.0,0.0,0.1572687178850174,0.03127753362059593,0.0022026430815458298,0.0,0.0,0.08237885683774948,0.014977973885834217,0.0013215858489274979,0.0,0.0,0.027753304690122604,0.009251100942492485,0.0004405286454129964,0.0,0.0,0.1269841343164444,0.2222222238779068,0.1111111119389534,0.0634920671582222,0.0,0.0476190485060215,0.0476190485060215,0.190476194024086,0.0317460335791111,0.01587301678955555,0.01587301678955555,0.0,0.0634920671582222,0.01587301678955555,0.0317460335791111,0.01587301678955555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14632,19956.0,0.07660336047410965,0.0700172632932663,0.06407058984041214,0.06381481885910034,0.056205641478300095,0.04974742606282234,0.04565509408712387,0.048020973801612854,0.0412430465221405,0.046294521540403366,0.06272779405117035,0.045079607516527176,0.04002813622355461,0.04028390720486641,0.04348104074597359,0.04284161329269409,0.046422407031059265,0.050962336361408234,0.06650041788816452,0.0
3,CVD004,409,382,8.232274055480957,29.22658920288086,8.039769856688007,77.95151789995028,0.2898273468017578,1.0374716520309448,4.997847096787011,31.454365675220977,1269.453369140625,0.3770280182361603,0.1534460037946701,0.702381764199244,2.174528303857498,0.08494208753108978,0.25868725776672363,0.7647058963775635,5.910562038421631,5.9787421226501465,0.8904701912429269,2.6575651161954665,0.2222222238779068,0.23148147761821747,0.05092592537403107,0.06018518656492233,0.004629629664123058,0.1388888955116272,0.0833333358168602,0.013888888992369175,0.06018518656492233,0.009259259328246117,0.0555555559694767,0.013888888992369175,0.0,0.023148147389292717,0.0,0.018518518656492233,0.0,0.0,0.0,0.0,0.004629629664123058,0.0,0.0,0.0,0.009259259328246117,0.09090909361839294,0.2545454502105713,0.1090909093618393,0.09090909361839294,0.0181818176060915,0.0,0.1090909093618393,0.05454545468091965,0.05454545468091965,0.0181818176060915,0.036363635212183,0.036363635212183,0.05454545468091965,0.0,0.0,0.0181818176060915,0.0181818176060915,0.0,0.0,0.0,0.0,0.0,0.0,0.036363635212183,0.0,374,10065.0,0.15179131925106049,0.14016342163085938,0.11250785738229752,0.07510999590158463,0.04965430498123169,0.042740415781736374,0.043368950486183167,0.040226273238658905,0.03834066540002823,0.04651162773370743,0.04211188107728958,0.023255813866853714,0.029541168361902237,0.03236958011984825,0.021684475243091583,0.02105594053864479,0.023884348571300507,0.03551225736737251,0.03016970492899418,0.0
4,CVD008,329,284,78.74468231201172,854.7969970703125,12.683817011822876,162.22064070145473,0.9561255574226379,2.0421855449676514,2.493342592354515,9.09781139134486,11682.2119140625,0.45092877745628357,0.1649097502231598,0.04844803441997468,1.553070727904236,0.29436060786247253,0.7507237195968628,0.6083280444145203,7.2421698570251465,4.306972026824951,0.41326514027724065,2.5274779701746954,0.08454545587301254,0.11696969717741013,0.08363636583089828,0.019090909510850906,0.0009090909152291715,0.09121212363243103,0.09909091144800186,0.06787879019975662,0.012424242682754993,0.0003030303050763905,0.06818182021379471,0.081212118268013,0.04878787696361542,0.008484848774969578,0.0003030303050763905,0.050303030759096146,0.06030302867293358,0.023636363446712494,0.004545454401522875,0.0,0.02545454539358616,0.0406060591340065,0.010606060735881329,0.001212121220305562,0.0003030303050763905,0.0833333358168602,0.0833333358168602,0.0555555559694767,0.0555555559694767,0.0,0.013888888992369175,0.1388888955116272,0.125,0.013888888992369175,0.0,0.013888888992369175,0.1111111119389534,0.0416666679084301,0.0416666679084301,0.0,0.0,0.0416666679084301,0.1111111119389534,0.02777777798473835,0.0,0.0,0.0,0.013888888992369175,0.013888888992369175,0.013888888992369175,12536,4142.0,0.08447877317667007,0.07871885597705841,0.07016625255346298,0.06868264079093933,0.05262468755245209,0.05118471011519432,0.044159356504678726,0.041803028434515,0.041279397904872894,0.04223938658833504,0.03927215561270714,0.04145394265651703,0.03918488323688507,0.041061222553253174,0.041410308331251144,0.044377535581588745,0.04765021428465843,0.056595541536808014,0.07365711033344269,0.0
5,CVD009,628,592,31.972929000854492,532.2823486328125,24.624044419525525,612.8615809953099,0.32232579588890076,0.8220975399017334,3.0464091014398242,12.629900530994439,8616.1826171875,0.42911413311958313,0.15987363457679749,0.2589264962358472,1.6935340000742487,0.22999154031276703,0.5241795182228088,0.6294983625411987,2.8444762229919434,2.546090602874756,1.3262012368531542,4.405048759536413,0.23818615078926086,0.10023866593837738,0.01384248211979866,0.0,0.0,0.21527446806430817,0.057756561785936356,0.005727923475205898,0.0,0.0,0.1656324565410614,0.01718377135694027,0.0014319808688014746,0.0,0.0,0.09832935780286789,0.010501192882657051,0.0009546539513394237,0.0,0.0,0.06778042763471603,0.006682577542960644,0.00047732697566971183,0.0,0.0,0.0634920671582222,0.2380952388048172,0.2222222238779068,0.0634920671582222,0.007936508394777775,0.0,0.1269841343164444,0.1349206417798996,0.0555555559694767,0.0,0.007936508394777775,0.0317460335791111,0.02380952425301075,0.01587301678955555,0.007936508394777775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7336,35029.0,0.09399649500846863,0.08479403704404831,0.0738387405872345,0.0645815059542656,0.06211656332015991,0.05680324137210846,0.052585452795028687,0.05373575910925865,0.04907975345849991,0.04365687817335129,0.0422326922416687,0.037795793265104294,0.03664548695087433,0.03352322429418564,0.033742330968379974,0.037138473242521286,0.03976774588227272,0.04628615081310272,0.0576796680688858,0.0
6,CVD011,316,283,11.215189933776855,54.58412551879883,11.453851972846868,157.55670457838778,0.37984007596969604,1.0771163702011108,4.0436205910410274,22.45653489591196,1452.739013671875,0.4099150598049164,0.1604827493429184,0.40040922870420664,1.7901317705062585,0.11117381602525711,0.3862866759300232,0.7073608636856079,5.063543319702148,4.529178619384766,1.0856901005283233,2.999961231530719,0.2751479148864746,0.06804733723402023,0.07988165318965912,0.020710058510303497,0.0,0.1538461595773697,0.05917159840464592,0.041420117020606995,0.005917159840464592,0.0,0.09467455744743347,0.02662721835076809,0.020710058510303497,0.008875739760696888,0.0,0.07692307978868484,0.017751479521393776,0.008875739760696888,0.002958579920232296,0.0,0.03550295904278755,0.0,0.0,0.002958579920232296,0.0,0.1666666716337204,0.3166666626930237,0.11666666716337204,0.03333333507180214,0.0,0.01666666753590107,0.06666667014360428,0.0833333358168602,0.05000000074505806,0.01666666753590107,0.0,0.05000000074505806,0.01666666753590107,0.0,0.01666666753590107,0.0,0.0,0.01666666753590107,0.0,0.0,0.0,0.0,0.0,0.03333333507180214,0.0,557,4003.0,0.12949861586093903,0.10089202970266342,0.08489695191383362,0.06951706856489182,0.05629037320613861,0.05290679633617401,0.04706244170665741,0.03783451393246651,0.04306367412209511,0.05413718894124031,0.03937250003218651,0.03629652410745621,0.04060289263725281,0.031374961137771606,0.030452169477939606,0.028606582432985306,0.03229775279760361,0.03875730559229851,0.04613965004682541,0.0
7,CVD012,332,325,27.93674659729004,237.54371643066406,12.787067642418744,174.52002316198727,0.12489955127239227,0.47834354639053345,5.487831410642899,38.89010086648006,3372.37060546875,0.36359789967536926,0.14949557185173035,0.9422553550986289,2.5089764831769688,0.13757412135601044,0.35277628898620605,0.7384259104728699,2.5900235176086426,2.8313610553741455,1.5162501109580235,4.479017623264569,0.2876712381839752,0.10806696861982346,0.00913241971284151,0.0,0.0,0.2283104956150055,0.056316591799259186,0.010654490441083908,0.0,0.0,0.14307458698749542,0.030441399663686752,0.0,0.0,0.0,0.08371385186910629,0.019786911085247993,0.0015220700297504663,0.0,0.0,0.0167427696287632,0.004566209856420755,0.0,0.0,0.0,0.1666666716337204,0.2666666805744171,0.23333333432674408,0.06666667014360428,0.0,0.0,0.10000000149011612,0.10000000149011612,0.0,0.0,0.0,0.0,0.03333333507180214,0.0,0.03333333507180214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1728,15362.0,0.11960584670305252,0.12878015637397766,0.17215992510318756,0.14486351609230042,0.04847661033272743,0.03930230066180229,0.03386567160487175,0.027522936463356018,0.030694302171468735,0.023332200944423676,0.029788197949528694,0.02627704106271267,0.022765886038541794,0.02378525398671627,0.02197304368019104,0.023332200944423676,0.024804621934890747,0.026730094105005264,0.031940195709466934,0.0
8,CVD013,277,265,28.801443099975586,270.55780029296875,13.969904535323632,207.63367271085085,0.21552674472332,0.7880083918571472,5.509528535704426,42.793969030627,3021.72607421875,0.3787573277950287,0.1506177932024002,0.7284222122757742,2.2249159294030676,0.08661318570375443,0.2585861086845398,0.6979798078536987,4.808228969573975,4.2139410972595215,0.8336265508362012,2.546715663600865,0.27753305435180664,0.11600587517023087,0.055800292640924454,0.007342143915593624,0.0,0.1483113020658493,0.06167401000857353,0.033773861825466156,0.002936857519671321,0.0,0.08370044082403183,0.035242289304733276,0.029368575662374496,0.0014684287598356605,0.0,0.039647575467824936,0.032305434346199036,0.029368575662374496,0.0,0.0,0.019089573994278908,0.017621144652366638,0.008810572326183319,0.0,0.0,0.1944444477558136,0.1666666716337204,0.25,0.02777777798473835,0.0,0.0,0.1666666716337204,0.0555555559694767,0.02777777798473835,0.0,0.02777777798473835,0.0555555559694767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02777777798473835,990,10677.0,0.11812896281480789,0.1264534890651703,0.12420719116926193,0.10425475984811783,0.059064481407403946,0.045850951224565506,0.03964059054851532,0.04175475612282753,0.036205075681209564,0.04360464960336685,0.03871564567089081,0.03329809755086899,0.02550211362540722,0.023916490375995636,0.025634249672293663,0.023255813866853714,0.02827695570886135,0.0306553915143013,0.03158034011721611,0.0
9,CVD014,361,339,32.57063674926758,322.81201171875,13.253526522276271,177.88295457135524,0.505761981010437,1.3811920881271362,3.8153279584445485,21.035508880291783,5253.07568359375,0.44676607847213745,0.16171535849571228,0.09186992930551277,1.6116128233805322,0.2211260348558426,0.5854737162590027,0.8274984359741211,5.422927379608154,4.526762962341309,1.1377375153290616,3.653724962751751,0.1545189470052719,0.10495626926422119,0.052478134632110596,0.013119533658027649,0.0029154520016163588,0.1545189470052719,0.0641399398446083,0.029883382841944695,0.016034984961152077,0.0007288630004040897,0.10787171870470047,0.03498542308807373,0.02405247837305069,0.008017492480576038,0.0007288630004040897,0.088192418217659,0.026967929676175117,0.008746355772018433,0.0058309040032327175,0.0007288630004040897,0.05903790146112442,0.027696793898940086,0.008017492480576038,0.0058309040032327175,0.0,0.0634920671582222,0.1746031790971756,0.1111111119389534,0.0793650820851326,0.0,0.01587301678955555,0.1269841343164444,0.1428571492433548,0.0476190485060215,0.0,0.0,0.0634920671582222,0.01587301678955555,0.0317460335791111,0.01587301678955555,0.01587301678955555,0.0317460335791111,0.01587301678955555,0.01587301678955555,0.0,0.0,0.0,0.01587301678955555,0.01587301678955555,0.0,3142,7048.0,0.08607377856969833,0.07206176966428757,0.06948813050985336,0.06453150510787964,0.055476121604442596,0.04880373552441597,0.051949288696050644,0.0473739393055439,0.0428939089179039,0.0465160608291626,0.045848824083805084,0.04146411269903183,0.04241731017827988,0.038699839264154434,0.039748355746269226,0.04241731017827988,0.047087978571653366,0.0535697266459465,0.06357830762863159,0.0
