,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
0,CVD001,0,0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,18334.0,,,,,,,,,,,,,,,,,,,,
1,CVD002,121,72,3.3223140239715576,5.193288803100586,3.425206537172733,15.717862272093171,0.0,0.0,,,70.07913208007812,0.17432619631290436,0.020046530291438103,0.9798313778338252,3.4272693675405144,0.22636815905570984,0.5447761416435242,0.0347992368042469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2615,5584.0,0.09631728380918503,0.0991501435637474,0.07932011038064957,0.0623229444026947,0.06515580415725708,0.07648725062608719,0.04249291867017746,0.07932011038064957,0.056657224893569946,0.036827195435762405,0.036827195435762405,0.036827195435762405,0.025495750829577446,0.01133144460618496,0.01983002759516239,0.03966005519032478,0.05382436141371727,0.03966005519032478,0.04249291867017746,0.0
2,CVD003,166,94,4.3734941482543945,12.1093111038208,7.427977910822995,67.50172400294606,0.014400305226445198,0.08820164203643799,7.664187799610445,66.65372027249121,125.100341796875,0.17231452465057373,0.022432316094636917,1.113939197586423,3.2695827752912177,0.40771350264549255,0.8264462947845459,0.020229633897542953,1.6626276969909668,0.895850419998169,1.7913384854221344,5.800856426298241,0.5,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333358168602,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,0.6666666865348816,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14632,19956.0,0.24390244483947754,0.0731707289814949,0.08943089097738266,0.05528455227613449,0.07479675114154816,0.06178861856460571,0.050406504422426224,0.04878048598766327,0.04715447127819061,0.035772357136011124,0.039024390280246735,0.03414634242653847,0.016260161995887756,0.02601625956594944,0.01300812978297472,0.030894309282302856,0.024390242993831635,0.024390242993831635,0.01138211414217949,0.0
3,CVD004,116,77,2.7327585220336914,3.802419662475586,4.248470179846738,23.51678572009193,0.0,0.0,,,57.7709846496582,0.18224285542964935,0.02521386556327343,0.8180272132110429,3.1869363181981947,0.27760252356529236,0.5583596229553223,0.23529411852359772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374,10065.0,0.12068965286016464,0.06034482643008232,0.0732758641242981,0.08189655095338821,0.03448275849223137,0.06034482643008232,0.03879310190677643,0.0517241396009922,0.0517241396009922,0.0732758641242981,0.047413792461156845,0.021551724523305893,0.03448275849223137,0.047413792461156845,0.047413792461156845,0.06034482643008232,0.0258620698004961,0.03017241321504116,0.03879310190677643,0.0
4,CVD008,191,105,5.785340309143066,24.57472038269043,7.140025120985156,55.53106374638535,0.06046897917985916,0.35605159401893616,7.39311450584517,60.99317439380758,196.35536193847656,0.17769716680049896,0.021614715456962585,0.7907543918760127,2.917005628885944,0.33484163880348206,0.7067873477935791,0.029514996334910393,4.428943634033203,4.123656749725342,0.6735668249200054,2.147237215917851,0.15789473056793213,0.1315789520740509,0.1315789520740509,0.0,0.0,0.1315789520740509,0.05263157933950424,0.0,0.0,0.0,0.10526315867900848,0.07894736528396606,0.0,0.0,0.0,0.05263157933950424,0.05263157933950424,0.0,0.0,0.0,0.07894736528396606,0.02631578966975212,0.0,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.10000000149011612,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12536,4142.0,0.10111111402511597,0.06666667014360428,0.08222222328186035,0.07777778059244156,0.06222222372889519,0.0555555559694767,0.0555555559694767,0.04888888821005821,0.04888888821005821,0.05000000074505806,0.04333333298563957,0.04333333298563957,0.04333333298563957,0.03999999910593033,0.03222222253680229,0.04444444552063942,0.046666666865348816,0.019999999552965164,0.03777777776122093,0.0
5,CVD009,185,96,6.686486721038818,35.96071243286133,9.659642952542821,99.78413394937391,0.041608113795518875,0.34679484367370605,10.48402323144505,119.62369281204366,235.53634643554688,0.1904093325138092,0.03240184858441353,0.641309354098622,2.297918408638108,0.42441391944885254,0.6402586698532104,0.07156488299369812,4.047989368438721,2.095852851867676,0.8070705448943908,4.6672169909614585,0.15625,0.0,0.0,0.0,0.0,0.28125,0.03125,0.0,0.0,0.0,0.15625,0.125,0.0,0.0,0.0,0.03125,0.03125,0.0,0.0,0.0,0.125,0.0625,0.0,0.0,0.0,0.1666666716337204,0.1666666716337204,0.0,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7336,35029.0,0.1230769231915474,0.07564102858304977,0.07051282376050949,0.06923077255487442,0.058974359184503555,0.05128205195069313,0.060256410390138626,0.05512820556759834,0.05384615436196327,0.0525641031563282,0.043589744716882706,0.03333333507180214,0.042307693511247635,0.03974359109997749,0.04615384712815285,0.03333333507180214,0.03076923079788685,0.03589743748307228,0.024358974769711494,0.0
6,CVD011,88,49,3.4772727489471436,5.498123645782471,3.1352503681713073,12.444618004108799,0.043711546808481216,0.3274742662906647,8.585568540607813,77.31112137871777,54.103721618652344,0.17680954933166504,0.021502267569303513,1.068522541244731,3.7256464385246884,0.20915032923221588,0.6143791079521179,0.11490125954151154,4.616902828216553,4.462316989898682,1.0645498923678587,2.274405505387207,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,557,4003.0,0.09727626293897629,0.038910504430532455,0.09338521212339401,0.06225680932402611,0.09338521212339401,0.07003890722990036,0.04280155524611473,0.046692606061697006,0.046692606061697006,0.05447470769286156,0.05836575850844383,0.03501945361495018,0.046692606061697006,0.08171205967664719,0.03501945361495018,0.03501945361495018,0.02723735384643078,0.015564202331006527,0.019455252215266228,0.0
7,CVD012,84,48,3.238095283508301,8.587773323059082,7.514461448264305,63.14180027756992,0.0,0.0,,,46.317138671875,0.17028360068798065,0.017544211819767952,1.18067565517458,4.356941253994963,0.30882352590560913,0.5183823704719543,0.0486111119389534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1728,15362.0,0.15199999511241913,0.09200000017881393,0.07999999821186066,0.06400000303983688,0.052000001072883606,0.08399999886751175,0.03999999910593033,0.052000001072883606,0.0560000017285347,0.052000001072883606,0.0560000017285347,0.03999999910593033,0.02800000086426735,0.04399999976158142,0.02800000086426735,0.04399999976158142,0.012000000104308128,0.012000000104308128,0.012000000104308128,0.0
8,CVD013,91,55,6.153846263885498,21.04330062866211,6.152877282331046,42.650413857249305,0.04838216304779053,0.2788512110710144,6.662927917505144,48.136877553436044,97.70673370361328,0.17447631061077118,0.01965918205678463,0.9011543350728958,3.3417912588239673,0.18035714328289032,0.4285714328289032,0.10202020406723022,5.496156215667725,1.9201910495758057,-0.7221051582730258,3.0420928953326047,0.0,0.1666666716337204,0.0,0.0,0.0,0.2222222238779068,0.1111111119389534,0.0,0.0,0.0,0.1666666716337204,0.2777777910232544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555559694767,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,990,10677.0,0.11157024651765823,0.08884297311306,0.07851240038871765,0.06404958665370941,0.06611569970846176,0.057851240038871765,0.05165289342403412,0.04545454680919647,0.043388430029153824,0.06404958665370941,0.03305784985423088,0.04958677664399147,0.039256200194358826,0.05371900647878647,0.05165289342403412,0.022727273404598236,0.03512396663427353,0.024793388321995735,0.01859504170715809,0.0
9,CVD014,213,130,3.8309860229492188,13.486176490783691,11.431224977690402,148.66352711564798,0.056818969547748566,0.33196714520454407,7.172192776866479,59.62365999108063,142.0772705078125,0.17411430180072784,0.019073644652962685,0.8075645290438164,2.8352194156360704,0.34681373834609985,0.7218137383460999,0.09007001668214798,4.7825093269348145,2.557831287384033,0.25624697521317463,1.7005165937497082,0.13636364042758942,0.3181818127632141,0.0,0.0,0.0,0.1818181872367859,0.09090909361839294,0.0,0.0,0.0,0.09090909361839294,0.0,0.0,0.0,0.0,0.09090909361839294,0.0,0.0,0.0,0.0,0.09090909361839294,0.0,0.0,0.0,0.0,0.1428571492433548,0.1428571492433548,0.5714285969734192,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3142,7048.0,0.09401709586381912,0.07977207750082016,0.07977207750082016,0.08974359184503555,0.07407407462596893,0.07264957576990128,0.04700854793190956,0.056980058550834656,0.05128205195069313,0.04700854793190956,0.04273504391312599,0.03846153989434242,0.045584045350551605,0.02421652339398861,0.03418803587555885,0.03846153989434242,0.025641025975346565,0.03418803587555885,0.02421652339398861,0.0
