,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
0,CVD001,0,0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,18334.0,,,,,,,,,,,,,,,,,,,,
1,CVD002,276,141,3.5036232471466064,7.375388145446777,6.518400783512843,54.11478782098194,0.014224869199097157,0.1454298347234726,13.305673575884668,194.36383985068744,145.9652862548828,0.15094652771949768,0.02447320707142353,1.057425518926534,3.7013787410698633,0.28748705983161926,0.6535677313804626,0.10630974918603897,2.6763126850128174,2.412318229675293,0.7049192544908408,1.8289422072928752,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2615,5584.0,0.09261301159858704,0.09040793776512146,0.0771775096654892,0.09261301159858704,0.08489526063203812,0.07607497274875641,0.07386989891529083,0.06835722178220749,0.05181918293237686,0.04630650579929352,0.04410143196582794,0.0385887548327446,0.03748621791601181,0.02315325289964676,0.024255787953734398,0.009922822937369347,0.017640573903918266,0.028665931895375252,0.02205071598291397,0.0
2,CVD003,504,244,4.888888835906982,41.73698425292969,20.84635070886092,452.9217366076551,0.03405838459730148,0.26557478308677673,10.593227002236327,132.10691489121922,361.5157775878906,0.1467190682888031,0.021962812170386314,1.6218606978906742,5.983268282032077,0.4744318127632141,0.8624188303947449,0.07989338785409927,2.492685317993164,2.0765459537506104,1.6467005850794858,5.442889564419524,0.2537313401699066,0.08955223858356476,0.0,0.0,0.0,0.2985074520111084,0.02985074557363987,0.0,0.0,0.0,0.2537313401699066,0.0,0.0,0.0,0.0,0.0746268630027771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307978868484,0.1538461595773697,0.3076923191547394,0.23076923191547394,0.0,0.0,0.1538461595773697,0.0,0.0,0.0,0.0,0.07692307978868484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14632,19956.0,0.09114139527082443,0.09880749881267548,0.09327086806297302,0.08773424476385117,0.07708688080310822,0.08986371010541916,0.10817717015743256,0.1524701863527298,0.037052810192108154,0.025553662329912186,0.028534922748804092,0.021720612421631813,0.019591141492128372,0.016183987259864807,0.016609881073236465,0.008943782187998295,0.006388415582478046,0.012350937351584435,0.008517887443304062,0.0
3,CVD004,179,122,3.9273743629455566,6.541164398193359,4.183748137054879,22.346284235741496,0.0,0.0,,,110.49522399902344,0.15717670321464539,0.02907569147646427,1.100662852581069,3.70527696269749,0.20910383760929108,0.44238975644111633,0.39304813742637634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374,10065.0,0.06688417494297028,0.06851549446582794,0.07830342650413513,0.07830342650413513,0.0799347460269928,0.09461663663387299,0.09624796360731125,0.10766720771789551,0.032626427710056305,0.053833603858947754,0.02446982078254223,0.032626427710056305,0.03099510632455349,0.0375203900039196,0.017944535240530968,0.022838499397039413,0.032626427710056305,0.02446982078254223,0.019575856626033783,0.0
4,CVD008,502,235,5.268924236297607,26.99880599975586,10.438602254779612,115.72718939416161,0.055943749845027924,0.3542921841144562,7.847627969355252,68.12161501528468,401.1177978515625,0.15165133774280548,0.02691645175218582,1.0200287408806932,3.348464138877198,0.3478260934352875,0.7451795935630798,0.07338864356279373,5.266952037811279,4.20509672164917,0.4234428039514082,1.927863688781375,0.10891088843345642,0.15841583907604218,0.07920791953802109,0.0,0.0,0.12871287763118744,0.06930693238973618,0.049504950642585754,0.0,0.0,0.0891089141368866,0.06930693238973618,0.049504950642585754,0.0,0.0,0.07920791953802109,0.049504950642585754,0.0,0.0,0.0,0.039603959769010544,0.029702970758080482,0.0,0.0,0.0,0.125,0.3125,0.125,0.0,0.125,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12536,4142.0,0.11404958367347717,0.11157024651765823,0.09462809562683105,0.08512396365404129,0.07190082967281342,0.06776859611272812,0.06198346987366676,0.056611571460962296,0.04876033216714859,0.04586776718497276,0.03512396663427353,0.032231405377388,0.028925620019435883,0.028099173679947853,0.027272727340459824,0.026033058762550354,0.021487602964043617,0.024793388321995735,0.01776859536767006,0.0
5,CVD009,383,227,6.906005382537842,39.733360290527344,12.487402734336674,165.09565272638662,0.04681096225976944,0.32123902440071106,8.74939172094781,88.05493519071143,424.6335144042969,0.16054196655750275,0.03628714755177498,1.1250039306966781,3.3627362867057187,0.3519848883152008,0.6071833372116089,0.12690839171409607,3.6973090171813965,2.0378167629241943,0.6849667362308093,4.096840447977059,0.2278480976819992,0.07594936341047287,0.0,0.0,0.0,0.18987341225147247,0.025316456332802773,0.0,0.0,0.0,0.2151898741722107,0.0,0.0,0.0,0.0,0.15189872682094574,0.06329113990068436,0.0,0.0,0.0,0.025316456332802773,0.025316456332802773,0.0,0.0,0.0,0.09090909361839294,0.09090909361839294,0.27272728085517883,0.1818181872367859,0.09090909361839294,0.0,0.0,0.09090909361839294,0.0,0.09090909361839294,0.0,0.0,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7336,35029.0,0.1034482792019844,0.09195402264595032,0.09011494368314743,0.08045977354049683,0.074482761323452,0.08367816358804703,0.08597701042890549,0.074482761323452,0.04137931019067764,0.04275862127542496,0.033103447407484055,0.033563219010829926,0.03172413632273674,0.023908045142889023,0.024367816746234894,0.022528735920786858,0.024367816746234894,0.019770115613937378,0.017931034788489342,0.0
6,CVD011,152,96,4.539473533630371,13.907395362854004,6.984408438209576,56.115078991143356,0.037055592983961105,0.28346195816993713,10.307853494514875,116.1517944762627,106.14558410644531,0.15383417904376984,0.025807175785303116,1.0790747245538057,3.8505153801205423,0.21449275314807892,0.5637680888175964,0.26570916175842285,2.6135406494140625,2.4222910404205322,2.7566013901292554,10.73925133564311,0.625,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,0.3333333432674408,0.3333333432674408,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,557,4003.0,0.06259781122207642,0.10015649348497391,0.059467919170856476,0.08607199043035507,0.07511737197637558,0.08294209837913513,0.10015649348497391,0.06259781122207642,0.03912363201379776,0.050078246742486954,0.053208138793706894,0.03442879393696785,0.028169013559818268,0.03912363201379776,0.025039123371243477,0.03129890561103821,0.03755868598818779,0.020344287157058716,0.012519561685621738,0.0
7,CVD012,219,116,4.009132385253906,11.04867935180664,9.18545167622773,101.30335918849737,0.0019487878307700157,0.02130722440779209,11.61751758821614,142.59180539192246,127.55838012695312,0.14528289437294006,0.020647065714001656,1.2860348839175582,4.7139706149854605,0.34624144434928894,0.6640090942382812,0.17592592537403107,2.0522847175598145,2.8188211917877197,0.6511801464876646,1.4904361051058903,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1728,15362.0,0.10760233551263809,0.10526315867900848,0.09707602113485336,0.09356725215911865,0.10058479756116867,0.09824561327695847,0.06783625483512878,0.0736842080950737,0.04444444552063942,0.03391812741756439,0.028070176020264626,0.02573099359869957,0.026900583878159523,0.023391813039779663,0.02222222276031971,0.014035088010132313,0.0187134500592947,0.010526316240429878,0.008187134750187397,0.0
8,CVD013,180,103,7.733333110809326,43.52660369873047,10.793520012357881,127.38503336305229,0.05198349431157112,0.37574973702430725,7.772276251564983,63.94152760090515,210.0212860107422,0.15087735652923584,0.02400379069149494,1.0445987256345957,3.671694453639112,0.1573275923728943,0.41091954708099365,0.22121211886405945,6.902132034301758,3.3813090324401855,0.2477561048714796,2.4252106525175807,0.125,0.125,0.1071428582072258,0.0,0.0,0.0535714291036129,0.1428571492433548,0.0892857164144516,0.0,0.0,0.0,0.1071428582072258,0.01785714365541935,0.0,0.0,0.1071428582072258,0.0892857164144516,0.0,0.0,0.0,0.01785714365541935,0.01785714365541935,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,990,10677.0,0.09229595959186554,0.08619374781847,0.07322654128074646,0.07856597751379013,0.0839054137468338,0.09077040106058121,0.09305873513221741,0.07017543911933899,0.05415713042020798,0.03890160098671913,0.039664376527071,0.028985507786273956,0.02745995484292507,0.026697177439928055,0.028985507786273956,0.025934401899576187,0.03051106072962284,0.017543859779834747,0.012967200949788094,0.0
9,CVD014,364,201,5.747252941131592,28.55185890197754,15.376097371021409,265.7025526803172,0.06842442601919174,0.49992993474006653,12.765078325172839,194.5481954607879,312.8620300292969,0.1495516449213028,0.02389381267130375,1.0327303682680131,3.4334331557987707,0.38288718461990356,0.7495219707489014,0.2549331784248352,4.9484944343566895,2.9023306369781494,1.582110736049937,9.280900011745016,0.1617647111415863,0.20588235557079315,0.0,0.014705882407724857,0.0,0.13235294818878174,0.14705882966518402,0.0,0.0,0.0,0.0882352963089943,0.10294117778539658,0.0,0.0,0.0,0.07352941483259201,0.029411764815449715,0.0,0.0,0.0,0.04411764815449715,0.0,0.0,0.0,0.0,0.15789473056793213,0.10526315867900848,0.2631579041481018,0.2631579041481018,0.0,0.0,0.05263157933950424,0.05263157933950424,0.0,0.05263157933950424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157933950424,0.0,0.0,0.0,3142,7048.0,0.09613428264856339,0.09766022115945816,0.09664292633533478,0.09918616712093353,0.0890132263302803,0.06866734474897385,0.06714140623807907,0.06256358325481415,0.04628687724471092,0.04832146316766739,0.04526958242058754,0.030010173097252846,0.02848423272371292,0.023397762328386307,0.026449643075466156,0.020854527130723,0.018819939345121384,0.018311291933059692,0.016785351559519768,0.0
