,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
0,CVD001,11,6,1585.3636474609375,3449.249755859375,1.6496330638914563,3.7228441768329263,0.6288971304893494,0.8484224677085876,0.8509177630713053,1.9572553465968867,11509.4072265625,0.6599808931350708,0.21786466240882874,-0.08556272687902634,1.6247273294094486,0.6943058371543884,0.9554446935653687,1.0,2.1830861568450928,1.2967137098312378,0.5391748100478619,3.1819068351819233,0.25754061341285706,0.013921113684773445,0.0,0.0,0.0,0.2215777188539505,0.008120649494230747,0.0,0.0,0.0,0.16937355697155,0.007540603168308735,0.0,0.0,0.0,0.14501160383224487,0.002320185536518693,0.0,0.0,0.0,0.1740139275789261,0.0005800463841296732,0.0,0.0,0.0,0.0,0.5,0.0,0.3333333432674408,0.0,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12108,18334.0,0.0694865882396698,0.06226483732461929,0.05443621799349785,0.05364728718996048,0.04818546026945114,0.0481247715651989,0.040963709354400635,0.04333050176501274,0.04248088225722313,0.044180117547512054,0.04260225594043732,0.0432698130607605,0.045151110738515854,0.04442286863923073,0.045151110738515854,0.05522514879703522,0.055346522480249405,0.06669498980045319,0.09503580629825592,0.0
1,CVD002,44,17,106.88636016845703,365.30841064453125,4.031982022821229,17.981211917781046,0.7184410691261292,1.459623098373413,2.66347542515529,10.376680528683854,3938.3251953125,0.8374069929122925,0.21337953209877014,-1.2005186403973078,3.02150356182416,0.8719965815544128,0.9923453330993652,1.0,2.4097256660461426,2.15805721282959,1.9031392319492053,8.463649722335077,0.24390244483947754,0.043902438133955,0.014634146355092525,0.0,0.0,0.25853657722473145,0.043902438133955,0.004878048785030842,0.0,0.0,0.13658536970615387,0.007317073177546263,0.0,0.0,0.0,0.11951219290494919,0.007317073177546263,0.004878048785030842,0.0,0.0,0.10975609719753265,0.004878048785030842,0.0,0.0,0.0,0.06666667014360428,0.06666667014360428,0.2666666805744171,0.13333334028720856,0.0,0.0,0.0,0.20000000298023224,0.0,0.06666667014360428,0.0,0.0,0.06666667014360428,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667014360428,0.0,0.0,4101,5584.0,0.05112474411725998,0.047034766525030136,0.040899794548749924,0.040899794548749924,0.039263803511857986,0.039263803511857986,0.03680981695652008,0.03558282181620598,0.037218812853097916,0.03558282181620598,0.03271983563899994,0.03353783115744591,0.04621676728129387,0.05112474411725998,0.05112474411725998,0.05112474411725998,0.07566462457180023,0.09856850653886795,0.15623721480369568,0.0
2,CVD003,32,7,619.75,2352.2138671875,3.63695227878968,14.303398048487264,1.1426925659179688,1.3546781539916992,0.8585399468839776,2.684308862201642,17691.14453125,0.8920504450798035,0.18378518521785736,-1.839721293708859,5.147968204789831,0.9220955967903137,0.9968233108520508,1.0,2.173121690750122,1.6421756744384766,1.5246122881910353,6.297340980124491,0.1468699872493744,0.03290529549121857,0.0016051364364102483,0.0,0.0,0.25120386481285095,0.02648475207388401,0.0,0.0,0.0,0.1637239158153534,0.016853932291269302,0.0008025682182051241,0.0,0.0,0.1661316156387329,0.01364365965127945,0.0,0.0,0.0,0.17174959182739258,0.008025682531297207,0.0,0.0,0.0,0.05882352963089943,0.1764705926179886,0.05882352963089943,0.0,0.05882352963089943,0.0,0.1764705926179886,0.29411765933036804,0.0,0.0,0.0,0.05882352963089943,0.11764705926179886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18287,19956.0,0.04122304171323776,0.03944854065775871,0.040267542004585266,0.03426153585314751,0.03316953405737877,0.03153153136372566,0.036582037806510925,0.03194103017449379,0.03330603241920471,0.03330603241920471,0.03699153661727905,0.03740103915333748,0.043680042028427124,0.04354354366660118,0.04900354892015457,0.06033306196331978,0.08121757954359055,0.10510510206222534,0.1876876950263977,0.0
3,CVD004,77,25,14.272727012634277,40.41060256958008,5.063650786310977,30.584339647258446,0.6934617161750793,1.8663583993911743,3.6328306348293458,17.459580492357922,809.1111450195312,0.736224889755249,0.23574763536453247,-0.45299122184767476,1.6890931822985926,0.7570518851280212,0.960873544216156,1.0,4.215400218963623,6.332388401031494,1.3477269106395258,3.0718603384698513,0.2916666567325592,0.0520833320915699,0.02083333395421505,0.0729166641831398,0.0,0.2083333283662796,0.010416666977107525,0.010416666977107525,0.0729166641831398,0.0,0.1041666641831398,0.02083333395421505,0.010416666977107525,0.0416666679084301,0.0,0.0416666679084301,0.0,0.0,0.010416666977107525,0.0,0.010416666977107525,0.0,0.0,0.02083333395421505,0.0,0.05882352963089943,0.23529411852359772,0.23529411852359772,0.05882352963089943,0.05882352963089943,0.0,0.05882352963089943,0.0,0.0,0.0,0.11764705926179886,0.11764705926179886,0.05882352963089943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,832,10065.0,0.06362544745206833,0.05762304738163948,0.06602641195058823,0.04921968653798103,0.05282112956047058,0.040816325694322586,0.03481392562389374,0.03721488639712334,0.045618247240781784,0.040816325694322586,0.02641056478023529,0.03841536492109299,0.03481392562389374,0.04921968653798103,0.04921968653798103,0.05162064731121063,0.05762304738163948,0.07683072984218597,0.12725089490413666,0.0
4,CVD008,72,15,278.375,2074.318115234375,8.28418905797729,69.75495180428663,2.0643796920776367,2.431770086288452,1.139256619030196,3.299977090684159,16133.46875,0.804942786693573,0.21520335972309113,-0.937853546598281,2.497427211663783,0.8545128107070923,0.9931647181510925,1.0,6.417823314666748,4.130922317504883,0.40313629699874315,2.4951336996452516,0.09882747381925583,0.09715242683887482,0.04913455992937088,0.007816862314939499,0.0,0.09380234777927399,0.09715242683887482,0.04913455992937088,0.008375209756195545,0.0005583472666330636,0.0681183710694313,0.07314349710941315,0.038525961339473724,0.0022333890665322542,0.0,0.055276382714509964,0.07314349710941315,0.030709100887179375,0.005583473015576601,0.0,0.05360133945941925,0.06867671757936478,0.022892238572239876,0.00614181999117136,0.0,0.06521739065647125,0.21739129722118378,0.043478261679410934,0.021739130839705467,0.0,0.0,0.1304347813129425,0.17391304671764374,0.021739130839705467,0.0,0.0,0.043478261679410934,0.0,0.06521739065647125,0.0,0.0,0.021739130839705467,0.08695652335882187,0.021739130839705467,0.0,0.0,0.021739130839705467,0.0,0.021739130839705467,0.043478261679410934,17127,4142.0,0.04243684560060501,0.0418207012116909,0.04112754017114639,0.03627541661262512,0.03966420143842697,0.0346580408513546,0.034349970519542694,0.035736292600631714,0.0345810241997242,0.038585953414440155,0.037815771996974945,0.042128775268793106,0.04497843608260155,0.049676526337862015,0.05283425748348236,0.060073938220739365,0.07540049403905869,0.10204867273569107,0.15580715239048004,0.0
5,CVD009,67,32,128.4776153564453,547.0256958007812,4.965588314481909,26.906967281323872,0.260427325963974,0.6452430486679077,3.1070336307637962,12.771103563805703,7004.6630859375,0.8137387633323669,0.22231139242649078,-0.9872143309760621,2.5103213117303964,0.8474674820899963,0.9816449880599976,1.0,1.6315745115280151,1.6184450387954712,2.38103372414508,10.390708763281959,0.22517482936382294,0.015384615398943424,0.001398601452820003,0.0,0.0,0.25874125957489014,0.0195804201066494,0.001398601452820003,0.0,0.0,0.17762237787246704,0.008391608484089375,0.001398601452820003,0.0,0.0,0.15524475276470184,0.00699300691485405,0.0,0.0,0.0,0.1230769231915474,0.005594405811280012,0.0,0.0,0.0,0.07692307978868484,0.1538461595773697,0.23076923191547394,0.23076923191547394,0.0,0.0,0.1538461595773697,0.0,0.0,0.07692307978868484,0.0,0.0,0.07692307978868484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7295,35029.0,0.054936304688453674,0.04876592382788658,0.04518312215805054,0.04438694193959236,0.04199840873479843,0.036624204367399216,0.0354299359023571,0.041401274502277374,0.0354299359023571,0.03602707013487816,0.03742038086056709,0.03781847283244133,0.04398885369300842,0.04279458522796631,0.04239649698138237,0.0583200640976429,0.06847133487462997,0.09434713423252106,0.1542595475912094,0.0
6,CVD011,77,29,16.675325393676758,37.1254768371582,3.8289334238662938,19.91351463899709,0.6514403223991394,1.4932070970535278,3.154769517569804,13.264623874995143,957.0057983398438,0.7453316450119019,0.2353478968143463,-0.49176592011736286,1.779349424222197,0.7795950174331665,0.9587227702140808,1.0,3.570222854614258,3.6208362579345703,1.8180372198927917,5.560826087527622,0.36496350169181824,0.029197080060839653,0.029197080060839653,0.014598540030419827,0.0,0.21167883276939392,0.043795619159936905,0.029197080060839653,0.007299270015209913,0.0,0.07299269735813141,0.014598540030419827,0.014598540030419827,0.0,0.0,0.029197080060839653,0.036496348679065704,0.0,0.0,0.0,0.09489051252603531,0.0,0.007299270015209913,0.0,0.0,0.0416666679084301,0.125,0.1666666716337204,0.2083333283662796,0.0416666679084301,0.0,0.0833333358168602,0.125,0.0416666679084301,0.0,0.0,0.0,0.0416666679084301,0.0,0.0,0.0,0.0416666679084301,0.0,0.0,0.0,0.0,0.0,0.0833333358168602,0.0,0.0,1001,4003.0,0.07363927364349365,0.06189968064427376,0.05122731998562813,0.036286018788814545,0.036286018788814545,0.05229455605149269,0.05229455605149269,0.03415154665708542,0.028815368190407753,0.03842049092054367,0.06296691298484802,0.03735325485467911,0.04589114338159561,0.05229455605149269,0.04589114338159561,0.05229455605149269,0.04482390731573105,0.0779082179069519,0.11526147276163101,0.0
7,CVD012,33,11,94.75757598876953,286.59259033203125,3.626829561195141,15.157042762523451,0.6217315196990967,1.3130124807357788,2.4309764499104825,7.784440758418542,2556.81103515625,0.8176562190055847,0.21712003648281097,-1.0422375931276016,2.668796160402821,0.8580108880996704,0.989766538143158,1.0,1.4876453876495361,1.9343713521957397,2.8895533478915776,11.475380256137765,0.22648084163665771,0.05923344939947128,0.003484320593997836,0.0,0.0,0.26829269528388977,0.02090592309832573,0.003484320593997836,0.0,0.0,0.16724738478660583,0.0,0.0,0.0,0.0,0.15331010520458221,0.006968641187995672,0.0,0.0,0.0,0.08362369239330292,0.006968641187995672,0.0,0.0,0.0,0.09090909361839294,0.1818181872367859,0.1818181872367859,0.1818181872367859,0.09090909361839294,0.0,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.09090909361839294,0.0,0.0,0.0,0.0,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2683,15362.0,0.05368763580918312,0.04175705090165138,0.043383948504924774,0.041214749217033386,0.04013015329837799,0.027657266706228256,0.033622559159994125,0.0379609540104866,0.0390455536544323,0.0385032519698143,0.03579175844788551,0.04067245125770569,0.04013015329837799,0.045010846108198166,0.04663774371147156,0.058568328619003296,0.08622559905052185,0.10195227712392807,0.14804771542549133,0.0
8,CVD013,29,7,69.4137954711914,184.1504669189453,3.854098828081588,17.51546798737191,0.6899410486221313,1.3961032629013062,2.6057088466897182,9.64643810846263,1653.26416015625,0.8212936520576477,0.21829158067703247,-1.034489073648742,2.6340631274459905,0.8554396629333496,0.9895678162574768,1.0,1.9404577016830444,2.855037212371826,3.0011715860785566,11.53617208698602,0.25123152136802673,0.02463054098188877,0.02463054098188877,0.0,0.0,0.2266009896993637,0.009852216579020023,0.019704433158040047,0.0,0.0,0.15270936489105225,0.004926108289510012,0.004926108289510012,0.0,0.0,0.17733989655971527,0.0,0.009852216579020023,0.0,0.0,0.08374384045600891,0.0,0.009852216579020023,0.0,0.0,0.0,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0833333358168602,0.0,0.0833333358168602,0.0833333358168602,0.0833333358168602,0.0,0.0,0.0,0.0833333358168602,0.0,0.0,0.0,0.0,0.0,0.0833333358168602,0.0,0.0,0.0,0.0,0.0,0.0,1722,10677.0,0.053275108337402344,0.04017467424273491,0.036681223660707474,0.051528383046388626,0.043668121099472046,0.035807859152555466,0.03406113386154175,0.03406113386154175,0.042794760316610336,0.04104803502559662,0.04017467424273491,0.04803493618965149,0.034934498369693756,0.0489082969725132,0.04017467424273491,0.052401747554540634,0.05502183362841606,0.10567685961723328,0.16157205402851105,0.0
9,CVD014,79,33,61.60759353637695,285.2509765625,6.14336850299515,41.97826498617555,0.5548024773597717,1.3728846311569214,4.305296427617794,25.65816860397886,3530.6103515625,0.725418210029602,0.23024882376194,-0.3828411143633295,1.6921470669470953,0.767002284526825,0.9786316156387329,1.0,3.7148406505584717,4.161023139953613,1.7858247788807415,5.1602018828498455,0.2281745970249176,0.0535714291036129,0.013888888992369175,0.009920635260641575,0.0,0.1964285671710968,0.02182539738714695,0.0337301604449749,0.02182539738714695,0.0,0.130952388048172,0.01984127052128315,0.009920635260641575,0.003968254197388887,0.0,0.0992063507437706,0.003968254197388887,0.011904762126505375,0.0019841270986944437,0.0,0.1210317462682724,0.007936508394777775,0.009920635260641575,0.0,0.0,0.0,0.3913043439388275,0.17391304671764374,0.1304347813129425,0.043478261679410934,0.0,0.1304347813129425,0.08695652335882187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478261679410934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3733,7048.0,0.06032482534646988,0.05877803638577461,0.04588811472058296,0.05078628659248352,0.04795050248503685,0.043825726956129074,0.04459912329912186,0.04331013187766075,0.04124774411320686,0.03944315388798714,0.04331013187766075,0.04279453307390213,0.04047434777021408,0.038927558809518814,0.05310647189617157,0.046661511063575745,0.0608404241502285,0.08404228091239929,0.11368909478187561,0.0
