,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
0,CVD001,5,5,1.0,0.0,,,0.0,0.0,,,0.4836655557155609,0.09673310816287994,0.0056546954438090324,1.1863468588327912,2.9383513031842985,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,18334.0,0.800000011920929,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,CVD002,330,174,5.451515197753906,14.094096183776855,6.512836635880157,53.69231450724496,0.08142513781785965,0.3747207522392273,5.657043701691853,37.04404055325853,232.5501251220703,0.12926632165908813,0.030041789636015892,0.9147651642320394,3.4116276675815116,0.30628126859664917,0.6837131977081299,0.21070745587348938,3.868889570236206,3.4798314571380615,0.9383833723093444,2.6587381408792123,0.3469387888908386,0.22448979318141937,0.06122449040412903,0.0,0.0,0.20408163964748383,0.06122449040412903,0.0,0.0,0.0,0.08163265138864517,0.020408162847161293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1785714328289032,0.2142857164144516,0.3214285671710968,0.1071428582072258,0.0,0.0,0.0714285746216774,0.1071428582072258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2615,5584.0,0.09919261932373047,0.10322953015565872,0.08131487667560577,0.08362168073654175,0.07785467058420181,0.07093425840139389,0.06459054350852966,0.0611303336918354,0.06401383876800537,0.05363321676850319,0.049596309661865234,0.04094579070806503,0.03171857073903084,0.02883506380021572,0.02883506380021572,0.014994232915341854,0.012687427923083305,0.012687427923083305,0.02018454484641552,0.0
2,CVD003,841,337,5.826396942138672,45.270965576171875,26.093876166244883,725.2549584116236,0.0421244241297245,0.2523954212665558,8.293907582107051,85.4926379521778,614.7950439453125,0.12546837329864502,0.027125069871544838,1.086758331923647,4.436444313971929,0.43510204553604126,0.8610203862190247,0.14570803940296173,2.7622435092926025,2.1637606620788574,1.5021075653313116,4.9963217901460855,0.3664921522140503,0.07853402942419052,0.005235602147877216,0.0,0.0,0.20942407846450806,0.04188481718301773,0.0,0.0,0.0,0.14659686386585236,0.026178009808063507,0.0,0.0,0.0,0.10471203923225403,0.0,0.0,0.0,0.0,0.020942408591508865,0.0,0.0,0.0,0.0,0.25641027092933655,0.25641027092933655,0.20512820780277252,0.1538461595773697,0.0,0.0,0.0,0.025641025975346565,0.07692307978868484,0.0,0.0,0.025641025975346565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14632,19956.0,0.1075538843870163,0.10608913749456406,0.0939527079463005,0.08474576473236084,0.08788449317216873,0.062356140464544296,0.06737811118364334,0.06068215146660805,0.05482318624854088,0.06089140102267265,0.09583594650030136,0.0380832813680172,0.017576899379491806,0.017158402130007744,0.014228918589651585,0.010043942369520664,0.007951454259455204,0.004603473469614983,0.008160702884197235,0.0
3,CVD004,202,143,5.113861560821533,9.933204650878906,4.39318326375092,25.14770198817975,0.06347501277923584,0.37664541602134705,7.703169227994784,70.16031814683397,145.04000854492188,0.14040659368038177,0.03459017351269722,0.8132920582409332,3.3173986020472124,0.19167473912239075,0.41626331210136414,0.529411792755127,3.994781494140625,4.141157150268555,0.6463704669014709,1.965097029962988,0.4375,0.3125,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333358168602,0.25,0.1666666716337204,0.1666666716337204,0.0,0.0,0.1666666716337204,0.0833333358168602,0.0,0.0,0.0,0.0833333358168602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374,10065.0,0.05869797244668007,0.07257203757762909,0.0779082179069519,0.05869797244668007,0.057630736380815506,0.05869797244668007,0.05869797244668007,0.07577374577522278,0.06723585724830627,0.08858057856559753,0.1013874039053917,0.036286018788814545,0.04162219911813736,0.0245464239269495,0.02774813212454319,0.03094984032213688,0.01707577332854271,0.02774813212454319,0.018143009394407272,0.0
4,CVD008,957,464,5.848484992980957,35.53913879394531,14.992712661421224,261.3305301009834,0.09538161754608154,0.5279462337493896,8.099131528695182,80.41511777245807,706.2261962890625,0.12617941200733185,0.030997633934020996,1.1627965095893662,3.874347829419477,0.35054492950439453,0.8048954606056213,0.15650925040245056,6.023487091064453,3.9185736179351807,0.27032296312403437,2.203140253580068,0.1304347813129425,0.23320157825946808,0.07509881258010864,0.007905138656497002,0.0,0.0830039530992508,0.10276679694652557,0.043478261679410934,0.003952569328248501,0.0,0.05533596873283386,0.07905138283967972,0.023715414106845856,0.0,0.0,0.05138339847326279,0.035573121160268784,0.01976284570991993,0.0,0.0,0.03952569141983986,0.015810277312994003,0.0,0.0,0.0,0.31578946113586426,0.17543859779834747,0.10526315867900848,0.08771929889917374,0.035087719559669495,0.035087719559669495,0.07017543911933899,0.07017543911933899,0.0,0.0,0.0,0.017543859779834747,0.0,0.0,0.05263157933950424,0.0,0.0,0.0,0.017543859779834747,0.0,0.0,0.0,0.017543859779834747,0.0,0.0,12536,4142.0,0.1258636862039566,0.11764705926179886,0.1099906638264656,0.09038282185792923,0.07376284152269363,0.07338935881853104,0.06834734231233597,0.05676937475800514,0.0474323071539402,0.04257703199982643,0.037348274141550064,0.029691876843571663,0.027637721970677376,0.02072829194366932,0.017927171662449837,0.016806723549962044,0.016433240845799446,0.013632119633257389,0.013632119633257389,0.0
5,CVD009,679,415,7.318114757537842,50.33177947998047,16.934620323306174,305.2914763833068,0.03214633837342262,0.20378290116786957,9.753925364993487,115.85584037962265,665.76123046875,0.13398294150829315,0.0392201691865921,1.2999079621442444,4.2059636839348595,0.330851286649704,0.6258804798126221,0.22410032153129578,3.213707685470581,2.2566962242126465,0.8658081935702996,4.193291595485561,0.36734694242477417,0.08673469722270966,0.015306122601032257,0.0,0.0,0.16326530277729034,0.015306122601032257,0.0,0.0,0.0,0.12244898080825806,0.030612245202064514,0.0,0.0,0.0,0.12244898080825806,0.005102040711790323,0.0,0.0,0.0,0.04591836780309677,0.025510204955935478,0.0,0.0,0.0,0.1666666716337204,0.20000000298023224,0.30000001192092896,0.2666666805744171,0.0,0.0,0.0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7336,35029.0,0.11675579100847244,0.1091800332069397,0.08489304780960083,0.09202317148447037,0.08533868193626404,0.06706773489713669,0.06483957171440125,0.05436720326542854,0.05258467048406601,0.05436720326542854,0.055481284856796265,0.03275401145219803,0.028297683224081993,0.01983065903186798,0.021167557686567307,0.01871657744050026,0.013591800816357136,0.01559714786708355,0.013146167621016502,0.0
6,CVD011,193,120,5.606217384338379,17.90427017211914,7.9893847503447795,76.56741927826366,0.07458532601594925,0.35955485701560974,7.118523461801216,59.56437880686527,147.48255920410156,0.13630551099777222,0.03153613209724426,0.772635814415096,3.2992456147041387,0.20332717895507812,0.5609981417655945,0.3949730694293976,3.0523746013641357,2.5277953147888184,1.8714516269612445,6.46625553162045,0.39024388790130615,0.0731707289814949,0.024390242993831635,0.0,0.0,0.19512194395065308,0.04878048598766327,0.0,0.0,0.0,0.17073170840740204,0.0,0.0,0.0,0.0,0.04878048598766327,0.0,0.0,0.0,0.0,0.024390242993831635,0.0,0.024390242993831635,0.0,0.0,0.125,0.25,0.3125,0.1875,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,557,4003.0,0.07976653426885605,0.04571984335780144,0.06614785641431808,0.08560311049222946,0.07392995804548264,0.06322956830263138,0.0719844326376915,0.057392995804548264,0.07101166993379593,0.07782100886106491,0.06420233100652695,0.039883267134428024,0.04571984335780144,0.03501945361495018,0.02529182843863964,0.030155641958117485,0.023346303030848503,0.029182879254221916,0.014591439627110958,0.0
7,CVD012,258,144,6.426356792449951,17.85709571838379,6.469058411782002,52.195705531469756,0.05604376643896103,0.36111098527908325,8.20640334433561,76.06286416864768,208.76243591308594,0.12591220438480377,0.026164980605244637,0.8788572372063719,3.6520380804541692,0.31483715772628784,0.6815440058708191,0.3020833432674408,3.7508788108825684,3.3125343322753906,0.23206527443215066,1.4874412419126675,0.31578946113586426,0.3947368562221527,0.02631578966975212,0.0,0.0,0.07894736528396606,0.15789473056793213,0.0,0.0,0.0,0.0,0.02631578966975212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0714285746216774,0.2142857164144516,0.4285714328289032,0.1428571492433548,0.0,0.0,0.0,0.0714285746216774,0.0714285746216774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1728,15362.0,0.11029411852359772,0.0882352963089943,0.08210784196853638,0.08394607901573181,0.0729166641831398,0.0833333358168602,0.07536764442920685,0.0674019604921341,0.07107843458652496,0.06924019753932953,0.04963235184550285,0.03737745061516762,0.022058824077248573,0.02083333395421505,0.018382353708148003,0.01715686358511448,0.01225490216165781,0.012867647223174572,0.005514706019312143,0.0
8,CVD013,205,124,10.692683219909668,55.756370544433594,10.871037758698256,132.59053157676465,0.10713553428649902,0.6071913838386536,7.756914378912055,71.62608931852905,293.9411926269531,0.13409726321697235,0.029725903645157814,0.7263259235555436,3.16194210821605,0.15465328097343445,0.42563867568969727,0.3424242436885834,6.809837818145752,3.79862380027771,0.17909980345552096,2.050889365689824,0.14166666567325592,0.125,0.11666666716337204,0.0,0.0,0.10833333432674408,0.06666667014360428,0.06666667014360428,0.0,0.0,0.05000000074505806,0.0833333358168602,0.0416666679084301,0.0,0.0,0.02500000037252903,0.06666667014360428,0.02500000037252903,0.0,0.0,0.03333333507180214,0.05000000074505806,0.0,0.0,0.0,0.0,0.1428571492433548,0.4285714328289032,0.1428571492433548,0.0,0.0714285746216774,0.0,0.0,0.0,0.0714285746216774,0.0,0.0,0.0,0.0,0.0714285746216774,0.0,0.0,0.0,0.0714285746216774,0.0,0.0,0.0,0.0,0.0,0.0,990,10677.0,0.07359924167394638,0.06600189954042435,0.07169990241527557,0.067426398396492,0.06980057060718536,0.06980057060718536,0.0783475786447525,0.067426398396492,0.0655270665884018,0.07787274569272995,0.07264957576990128,0.04938271641731262,0.0327635332942009,0.029439695179462433,0.022792022675275803,0.025166191160678864,0.021367521956562996,0.023741690441966057,0.015194681473076344,0.0
9,CVD014,366,217,10.549180030822754,61.56672668457031,13.034237210079588,194.3499214847645,0.15420567989349365,0.6236504912376404,5.8718058013372465,47.61584386523414,497.89422607421875,0.12895473837852478,0.02906843274831772,0.9119173874975118,3.3677299307034745,0.37555038928985596,0.7710437774658203,0.4614894986152649,4.786710739135742,3.798905849456787,1.5150936621164128,5.230449791962107,0.34285715222358704,0.10476190596818924,0.03809523954987526,0.01904761977493763,0.0,0.14761905372142792,0.06190476194024086,0.004761904943734407,0.01904761977493763,0.0,0.05714285746216774,0.0714285746216774,0.0,0.004761904943734407,0.0,0.05238095298409462,0.05238095298409462,0.0,0.0,0.0,0.01904761977493763,0.004761904943734407,0.0,0.0,0.0,0.1515151560306549,0.21212121844291687,0.1515151560306549,0.06060606241226196,0.06060606241226196,0.0,0.06060606241226196,0.12121212482452393,0.12121212482452393,0.0,0.0,0.0,0.0,0.03030303120613098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03030303120613098,0.0,0.0,0.0,3142,7048.0,0.08749329298734665,0.0971551239490509,0.08722490817308426,0.08507782965898514,0.08239398896694183,0.0751476138830185,0.0695115402340889,0.06924315541982651,0.07004830986261368,0.04938271641731262,0.04965110123157501,0.034084808081388474,0.034084808081388474,0.026570048183202744,0.021739130839705467,0.018250133842229843,0.01637144386768341,0.014761137776076794,0.01180891040712595,0.0
