,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
0,CVD001,129,88,82.6434097290039,313.6500244140625,5.592304780081198,35.72262977245308,0.10481768101453781,0.3341907560825348,4.493269540970922,26.461895366464983,1167.4981689453125,0.1095111295580864,0.01805141381919384,1.5898322797546747,6.360511850648699,0.25748053193092346,0.5561391711235046,0.22670961916446686,2.8206839561462402,1.7172887325286865,0.10156105926888533,2.798722735291155,0.6619433164596558,0.09109311550855637,0.0,0.0,0.0,0.20647773146629333,0.0060728746466338634,0.0,0.0,0.0,0.030364371836185455,0.0020242915488779545,0.0,0.0,0.0,0.0020242915488779545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538461595773697,0.11538461595773697,0.26923078298568726,0.23076923191547394,0.19230769574642181,0.0,0.0,0.0,0.0,0.03846153989434242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12108,18334.0,0.24249835312366486,0.17100931704044342,0.1373342126607895,0.11052582412958145,0.08437588065862656,0.06415200978517532,0.05154735967516899,0.040824003517627716,0.030476907268166542,0.022481422871351242,0.015426582656800747,0.00865393690764904,0.0053616780787706375,0.00432696845382452,0.003480387618765235,0.003480387618765235,0.001128774369135499,0.002069419715553522,0.0008465807768516243,0.0
1,CVD002,241,142,10.788381576538086,71.08300018310547,10.80770890468871,129.20352978877054,0.04975581914186478,0.28653252124786377,7.35493176683897,61.262189261127546,305.3225402832031,0.11743174493312836,0.024529531598091125,1.3800323271296084,5.074963422971928,0.22769230604171753,0.5938461422920227,0.14435502886772156,2.9954171180725098,1.8731262683868408,0.8129061875160235,2.7888781929552677,0.6299212574958801,0.07874015718698502,0.0,0.0,0.0,0.15748031437397003,0.06299212574958801,0.0,0.0,0.0,0.04724409431219101,0.015748031437397003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007874015718698502,0.0,0.0,0.0,0.0,0.25,0.25,0.0833333358168602,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0833333358168602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4101,5584.0,0.18662519752979279,0.1356920748949051,0.0960342139005661,0.09253498911857605,0.08242613077163696,0.07892690598964691,0.08087091892957687,0.061819594353437424,0.043157074600458145,0.030715396627783775,0.02060653269290924,0.014385691843926907,0.018273716792464256,0.012052876874804497,0.014774494804441929,0.010497666895389557,0.007776049897074699,0.008164851926267147,0.00466562993824482,0.0
2,CVD003,653,240,4.251148700714111,11.018306732177734,7.3303857835996205,68.84523001166419,0.039162687957286835,0.24734844267368317,8.615696546187932,86.43181188853667,323.11175537109375,0.11639472097158432,0.021660011261701584,1.2184043995872798,4.977381890846315,0.4427233338356018,0.8746397495269775,0.06720621138811111,2.936574935913086,2.59665846824646,1.8406065558346107,5.224146353677847,0.604651153087616,0.06976744532585144,0.04651162773370743,0.0,0.0,0.1860465109348297,0.023255813866853714,0.0,0.0,0.0,0.06976744532585144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17241379618644714,0.2068965584039688,0.27586206793785095,0.17241379618644714,0.0,0.06896551698446274,0.06896551698446274,0.03448275849223137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18287,19956.0,0.15978260338306427,0.13731883466243744,0.11268115788698196,0.11376811563968658,0.08369565010070801,0.07500000298023224,0.06630434840917587,0.0572463758289814,0.04963768273591995,0.03949275240302086,0.030072463676333427,0.0260869562625885,0.017391303554177284,0.014492753893136978,0.006159420125186443,0.004347825888544321,0.0028985508251935244,0.0010869564721360803,0.0025362318847328424,0.0
3,CVD004,183,97,3.355191230773926,6.190169811248779,5.499997202494115,39.70695659317639,0.06627414375543594,0.5563539266586304,9.532927390028727,97.1624859829398,77.95561218261719,0.1269635409116745,0.034289926290512085,1.218518630051232,3.8850331224956673,0.36807817220687866,0.776872992515564,0.27163460850715637,6.171690940856934,7.35010290145874,0.8089417839367041,2.3459423173151643,0.2857142984867096,0.1428571492433548,0.1428571492433548,0.0,0.0,0.1428571492433548,0.0,0.1428571492433548,0.0,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,832,10065.0,0.14608696103096008,0.15130434930324554,0.11999999731779099,0.07130435109138489,0.059130433946847916,0.06260869652032852,0.05565217509865761,0.038260869681835175,0.053913041949272156,0.052173912525177,0.0260869562625885,0.043478261679410934,0.024347826838493347,0.02086956612765789,0.019130434840917587,0.02086956612765789,0.010434783063828945,0.008695651777088642,0.01565217413008213,0.0
4,CVD008,320,99,12.428125381469727,56.266727447509766,6.862164073704541,52.59243024059011,0.23986577987670898,0.7996715903282166,4.081812843304528,21.29392461575095,477.447998046875,0.12005230039358139,0.02497909963130951,1.0735278427186532,4.037558528956552,0.6047272086143494,0.8760372400283813,0.1404215544462204,6.560878276824951,3.099146842956543,-0.1606847735238383,2.7978691402677534,0.115241639316082,0.3271375596523285,0.07806691527366638,0.0037174720782786608,0.0,0.0706319734454155,0.19330854713916779,0.01858736015856266,0.0,0.0,0.03345724940299988,0.10037174820899963,0.0,0.0,0.0,0.022304832935333252,0.029739776626229286,0.0,0.0,0.0,0.0037174720782786608,0.0037174720782786608,0.0,0.0,0.0,0.2647058963775635,0.05882352963089943,0.14705882966518402,0.0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.029411764815449715,0.0882352963089943,0.0882352963089943,0.029411764815449715,0.029411764815449715,0.0,0.029411764815449715,0.029411764815449715,0.0,0.0,0.029411764815449715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17127,4142.0,0.1559959352016449,0.12830284237861633,0.09629064798355103,0.09654471278190613,0.08028455078601837,0.06707317382097244,0.06681910902261734,0.05818089470267296,0.05005081370472908,0.041158538311719894,0.03836382180452347,0.02921747975051403,0.0259146336466074,0.021087398752570152,0.017022358253598213,0.013211382552981377,0.007367886137217283,0.004065040498971939,0.0030487803742289543,0.0
5,CVD009,327,197,11.409786224365234,81.6086196899414,15.372253832380954,256.9088338123741,0.0935911163687706,0.4765492379665375,7.170117528209709,58.29327539457963,498.8439636230469,0.13370248675346375,0.039468809962272644,1.0925836035786178,3.3890316258958473,0.2090592384338379,0.4797641336917877,0.10692255198955536,2.9779152870178223,1.9175382852554321,1.8814033224147746,8.866434811223126,0.38425925374031067,0.018518518656492233,0.004629629664123058,0.0,0.0,0.21296297013759613,0.018518518656492233,0.009259259328246117,0.0,0.0,0.125,0.013888888992369175,0.004629629664123058,0.0,0.0,0.09259258955717087,0.009259259328246117,0.0,0.0,0.0,0.0972222238779068,0.009259259328246117,0.0,0.0,0.0,0.19230769574642181,0.19230769574642181,0.11538461595773697,0.23076923191547394,0.07692307978868484,0.0,0.03846153989434242,0.0,0.03846153989434242,0.0,0.0,0.03846153989434242,0.07692307978868484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7295,35029.0,0.13259169459342957,0.13619963824748993,0.09380637109279633,0.08298256248235703,0.07245940715074539,0.06133493781089783,0.05592302978038788,0.047805171459913254,0.047203850001096725,0.039386652410030365,0.04149128124117851,0.0357787124812603,0.03427540510892868,0.03337342292070389,0.026758870109915733,0.017438365146517754,0.018340349197387695,0.012928443029522896,0.009921828284859657,0.0
6,CVD011,166,109,8.403614044189453,48.10732650756836,11.873992342572638,148.18868908724983,0.08628826588392258,0.3710007965564728,6.472847986521814,51.32822014095087,168.8236083984375,0.12102051079273224,0.024580957368016243,0.9736320870657956,3.733746525161868,0.2566308379173279,0.5419355034828186,0.35764235258102417,2.8908920288085938,1.880877137184143,2.198544346578764,9.916954820195665,0.48076921701431274,0.057692307978868484,0.01923076994717121,0.0,0.0,0.19230769574642181,0.03846153989434242,0.0,0.0,0.0,0.1538461595773697,0.03846153989434242,0.0,0.0,0.0,0.01923076994717121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705926179886,0.29411765933036804,0.29411765933036804,0.11764705926179886,0.05882352963089943,0.0,0.0,0.0,0.05882352963089943,0.0,0.0,0.05882352963089943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001,4003.0,0.14089594781398773,0.11994219571352005,0.08742774277925491,0.09898843616247177,0.07731214165687561,0.09393063932657242,0.05852601304650307,0.05563583970069885,0.049855493009090424,0.049855493009090424,0.040462426841259,0.04118496924638748,0.024566473439335823,0.015173410065472126,0.018786126747727394,0.00794797670096159,0.008670520037412643,0.005057803355157375,0.005780346691608429,0.0
7,CVD012,250,150,10.696000099182129,40.74915313720703,7.885458299217774,71.01654793628609,0.02090098150074482,0.16809304058551788,10.49852598533273,123.52372530750391,306.02691650390625,0.11444536596536636,0.0262401532381773,1.414919337501395,4.39650064260122,0.20792819559574127,0.5007479190826416,0.20723071694374084,1.3976852893829346,1.3092652559280396,0.8774381769397135,3.36515481425325,0.59375,0.0,0.0,0.0,0.0,0.25,0.03125,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.2222222238779068,0.3333333432674408,0.0,0.0,0.1111111119389534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2683,15362.0,0.2703521251678467,0.21166224777698517,0.0677773579955101,0.06247633323073387,0.055660735815763474,0.05831124633550644,0.04619462415575981,0.04240817949175835,0.034078001976013184,0.023097312077879906,0.021204089745879173,0.022340022027492523,0.017039000988006592,0.01855357736349106,0.012116622179746628,0.011737978085875511,0.009466111660003662,0.008708822540938854,0.006815600208938122,0.0
8,CVD013,166,74,4.596385478973389,16.473295211791992,11.03146708431378,133.70836142064448,0.025002921000123024,0.17852915823459625,9.063349496219239,91.12324857482004,92.11272430419922,0.12072440981864929,0.027658365666866302,1.134754671816123,3.9640517842785634,0.33289647102355957,0.7680209875106812,0.14750289916992188,2.292846441268921,2.0406575202941895,2.773068234079374,10.361330955352118,0.529411792755127,0.05882352963089943,0.0,0.0,0.0,0.29411765933036804,0.0,0.0,0.0,0.0,0.05882352963089943,0.0,0.0,0.0,0.0,0.05882352963089943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1722,10677.0,0.19840213656425476,0.12516644597053528,0.08388815075159073,0.07989347726106644,0.08521970361471176,0.05725698918104172,0.054593876004219055,0.053262315690517426,0.051930759102106094,0.035952065140008926,0.035952065140008926,0.031957391649484634,0.01997336931526661,0.02529960125684738,0.013315578922629356,0.02130492590367794,0.01198402140289545,0.007989347912371159,0.006657789461314678,0.0
9,CVD014,287,198,12.547038078308105,89.67082977294922,10.988227299445573,133.78536052037393,0.0930849015712738,0.37939566373825073,5.612769295015871,40.330456203800054,422.516357421875,0.1173330619931221,0.022669296711683273,1.3226665750984863,5.193936277035882,0.22049430012702942,0.6120522022247314,0.2126975655555725,3.8087265491485596,2.28578782081604,0.9907742078229138,3.225326930390334,0.42553192377090454,0.14468085765838623,0.012765957042574883,0.0,0.0,0.2255319207906723,0.06382978707551956,0.0,0.0,0.0,0.06808510422706604,0.025531914085149765,0.0,0.0,0.0,0.008510638028383255,0.021276595070958138,0.0,0.0,0.0,0.0042553190141916275,0.0,0.0,0.0,0.0,0.27272728085517883,0.3636363744735718,0.09090909361839294,0.0,0.09090909361839294,0.04545454680919647,0.04545454680919647,0.0,0.0,0.04545454680919647,0.0,0.0,0.0,0.04545454680919647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3733,7048.0,0.15233828127384186,0.12545505166053772,0.11901427805423737,0.10221226513385773,0.08793055266141891,0.08989078551530838,0.07700923830270767,0.05544665455818176,0.051526181399822235,0.038084570318460464,0.028003361076116562,0.015681881457567215,0.01316157914698124,0.009521142579615116,0.01316157914698124,0.006440772674977779,0.005040605086833239,0.008120974525809288,0.001960235182195902,0.0
