,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
0,CVD001,0,0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,18334.0,,,,,,,,,,,,,,,,,,,,
1,CVD002,39,16,80.5897445678711,243.1410369873047,3.592556121873406,14.605482641290761,1.343009114265442,2.084599256515503,1.9251833785649828,6.198746431417038,2597.587890625,0.8264676928520203,0.25194764137268066,-1.2681147293341763,3.0829321655332556,0.832007646560669,0.9885459542274475,1.0,2.7623438835144043,2.842843532562256,1.974530025686928,7.273838601076723,0.2613333463668823,0.06400000303983688,0.013333333656191826,0.0,0.0,0.13866665959358215,0.03733333200216293,0.01600000075995922,0.0,0.0,0.18400000035762787,0.03733333200216293,0.00800000037997961,0.0,0.0,0.09600000083446503,0.01066666655242443,0.005333333276212215,0.0,0.0,0.11999999731779099,0.0026666666381061077,0.005333333276212215,0.0,0.0,0.05882352963089943,0.05882352963089943,0.11764705926179886,0.11764705926179886,0.0,0.05882352963089943,0.11764705926179886,0.1764705926179886,0.0,0.05882352963089943,0.0,0.0,0.05882352963089943,0.0,0.0,0.0,0.0,0.0,0.05882352963089943,0.0,0.0,0.0,0.05882352963089943,0.05882352963089943,0.0,2615,5584.0,0.06826434284448624,0.05301379784941673,0.06608569622039795,0.05083514750003815,0.043572984635829926,0.04575163498520851,0.03413217142224312,0.04139433428645134,0.03485838696360588,0.03921568766236305,0.033405955880880356,0.03848946839570999,0.03558460250496864,0.03413217142224312,0.0421205535531044,0.056644879281520844,0.07407407462596893,0.07770515978336334,0.13071896135807037,0.0
2,CVD003,42,12,394.9285583496094,1736.3216552734375,4.261490867369747,19.203065569581224,1.499454379081726,1.5895259380340576,0.6556798896380551,2.3454929158731392,14374.826171875,0.8666320443153381,0.22491315007209778,-1.6881051332173749,4.488035009669535,0.8821365833282471,0.9927654266357422,1.0,2.29537296295166,1.842782974243164,1.6999905703192588,6.645721597335952,0.19488337635993958,0.04740406200289726,0.003762227250263095,0.0,0.0,0.17080511152744293,0.02483069896697998,0.0015048908535391092,0.0,0.0,0.2001504898071289,0.02784048207104206,0.0,0.0,0.0,0.14898419380187988,0.009029345586895943,0.0007524454267695546,0.0,0.0,0.1565086543560028,0.012791573069989681,0.0007524454267695546,0.0,0.0,0.043478261679410934,0.1304347813129425,0.043478261679410934,0.0,0.0,0.0,0.260869562625885,0.260869562625885,0.0,0.0,0.043478261679410934,0.08695652335882187,0.08695652335882187,0.0,0.0,0.0,0.0,0.043478261679410934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14632,19956.0,0.0584479384124279,0.04420432075858116,0.04747871682047844,0.0415848083794117,0.036018338054418564,0.03912901133298874,0.034381140023469925,0.038965292274951935,0.03634577617049217,0.035199739038944244,0.036509495228528976,0.038965292274951935,0.037655532360076904,0.041421085596084595,0.05124427005648613,0.05533726140856743,0.07678454369306564,0.0998690277338028,0.1504584103822708,0.0
3,CVD004,65,20,8.230769157409668,19.8775691986084,5.236191854373486,33.60745560221235,0.915745735168457,2.3301477432250977,3.2977556578401215,14.330668016194448,377.9256896972656,0.7064031362533569,0.27964016795158386,-0.48377608093992025,1.6893970530680067,0.6990654468536377,0.9345794320106506,1.0,8.097755432128906,7.690292835235596,0.26072513515300777,1.3173174394204543,0.3243243098258972,0.06756756454706192,0.027027027681469917,0.09459459781646729,0.013513513840734959,0.0810810774564743,0.027027027681469917,0.04054053872823715,0.06756756454706192,0.013513513840734959,0.0,0.0,0.0,0.10810811072587967,0.013513513840734959,0.0,0.013513513840734959,0.0,0.054054055362939835,0.0,0.0,0.013513513840734959,0.0,0.04054053872823715,0.0,0.1818181872367859,0.40909090638160706,0.13636364042758942,0.04545454680919647,0.0,0.0,0.04545454680919647,0.0,0.0,0.0,0.0,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.04545454680919647,0.0,0.0,0.0,0.0,0.04545454680919647,0.0,0.0,374,10065.0,0.09498680382966995,0.05804749205708504,0.047493401914834976,0.06068601459264755,0.05277044698596001,0.042216360569000244,0.05277044698596001,0.02902374602854252,0.036939315497875214,0.0343007929623127,0.036939315497875214,0.021108180284500122,0.0343007929623127,0.06596305966377258,0.042216360569000244,0.05013192445039749,0.05277044698596001,0.1029023751616478,0.08443272113800049,0.0
4,CVD008,114,36,137.8157958984375,697.0029907226562,7.267498505967419,58.94315564560964,2.4395744800567627,2.9169180393218994,0.9100379350783205,2.5174120080652727,12259.642578125,0.780322253704071,0.2597101628780365,-0.9281517406399376,2.379402825348224,0.7979122996330261,0.9876519441604614,1.0,7.072952747344971,4.152286052703857,0.39046969480087007,2.599048749163146,0.09732937812805176,0.12878338992595673,0.07299703359603882,0.010089021176099777,0.0005934718064963818,0.0771513357758522,0.08842729777097702,0.04807121679186821,0.01127596478909254,0.0,0.05816023796796799,0.08367952704429626,0.044510386884212494,0.009495548903942108,0.0,0.03916914016008377,0.06587537378072739,0.02492581680417061,0.006528189871460199,0.0005934718064963818,0.04688427224755287,0.05756676569581032,0.02373887225985527,0.004154302645474672,0.0,0.0181818176060915,0.036363635212183,0.036363635212183,0.0,0.0181818176060915,0.0,0.1818181872367859,0.1818181872367859,0.0181818176060915,0.0,0.0,0.036363635212183,0.05454545468091965,0.072727270424366,0.0181818176060915,0.0,0.072727270424366,0.05454545468091965,0.0181818176060915,0.0,0.0,0.05454545468091965,0.05454545468091965,0.036363635212183,0.036363635212183,12536,4142.0,0.06331061571836472,0.05418773368000984,0.04825236275792122,0.0440756194293499,0.04077819362282753,0.04165750741958618,0.037151023745536804,0.04110793396830559,0.035941965878009796,0.03429325297474861,0.0394592210650444,0.042316991835832596,0.042316991835832596,0.041437678039073944,0.05012090504169464,0.05440756306052208,0.0684765875339508,0.0835348442196846,0.13717301189899445,0.0
5,CVD009,86,38,106.11627960205078,524.6720581054688,5.781147739914785,36.90887180370372,0.36495429277420044,0.7116276025772095,2.279192297619606,7.422882367289875,7221.16748046875,0.7912741303443909,0.26135608553886414,-1.0108458506634215,2.515009553006828,0.8038570880889893,0.9800570011138916,1.0,1.9327735900878906,1.8091771602630615,1.974380266375258,7.858221749538608,0.24571429193019867,0.025142857804894447,0.00342857139185071,0.0,0.0,0.2240000069141388,0.011428571306169033,0.0011428571306169033,0.0,0.0,0.19657142460346222,0.01371428556740284,0.0022857142612338066,0.0,0.0,0.12685714662075043,0.00342857139185071,0.0011428571306169033,0.0,0.0,0.1371428519487381,0.00800000037997961,0.0,0.0,0.0,0.11538461595773697,0.5384615659713745,0.1538461595773697,0.0,0.0,0.07692307978868484,0.07692307978868484,0.03846153989434242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7336,35029.0,0.07054026424884796,0.06218144670128822,0.05158001929521561,0.04546381160616875,0.038532111793756485,0.03893985599279404,0.04057084769010544,0.03567788004875183,0.03628950193524361,0.03649337589740753,0.03975535184144974,0.03425076603889465,0.04036697372794151,0.04281345382332802,0.051172271370887756,0.05321101099252701,0.06279306858778,0.08685015141963959,0.13251784443855286,0.0
6,CVD011,59,19,13.474575996398926,22.601003646850586,2.4853662025791388,8.915077773641485,1.3025232553482056,2.0195162296295166,2.0518811877734158,7.453612667602399,570.62548828125,0.7177678942680359,0.29158398509025574,-0.49296952049264503,1.6199567035660423,0.700628936290741,0.9534591436386108,1.0,5.839709758758545,4.620698928833008,0.8277461100484278,2.3068442554179103,0.2857142984867096,0.09243697673082352,0.07563025504350662,0.016806723549962044,0.0,0.07563025504350662,0.03361344709992409,0.042016807943582535,0.008403361774981022,0.0,0.13445378839969635,0.05042016878724098,0.03361344709992409,0.02521008439362049,0.0,0.03361344709992409,0.042016807943582535,0.02521008439362049,0.0,0.0,0.02521008439362049,0.0,0.0,0.0,0.0,0.03448275849223137,0.27586206793785095,0.06896551698446274,0.06896551698446274,0.0,0.03448275849223137,0.17241379618644714,0.06896551698446274,0.0,0.0,0.0,0.1034482792019844,0.06896551698446274,0.0,0.0,0.0,0.0,0.06896551698446274,0.0,0.0,0.0,0.0,0.0,0.03448275849223137,0.0,557,4003.0,0.10061601549386978,0.10061601549386978,0.06365503370761871,0.05133470147848129,0.0533880889415741,0.047227926552295685,0.047227926552295685,0.0533880889415741,0.047227926552295685,0.03490759804844856,0.030800821259617805,0.03285421058535576,0.028747433796525,0.03901437297463417,0.04517453908920288,0.04312115162611008,0.03901437297463417,0.06981519609689713,0.07186858355998993,0.0
7,CVD012,48,28,45.22916793823242,159.15538024902344,4.674761930130737,25.618109769346294,0.37929749488830566,0.9879294633865356,3.6511533099065323,17.513470672471,1708.7757568359375,0.7870915532112122,0.2595079243183136,-0.974547673404427,2.443002697661028,0.7959465980529785,0.9778903722763062,1.0,1.7431663274765015,2.3975579738616943,2.258829269747613,7.215012908828575,0.2684824764728546,0.046692606061697006,0.0077821011655032635,0.0,0.0,0.24513618648052216,0.06614785641431808,0.0077821011655032635,0.0,0.0,0.14007781445980072,0.011673151515424252,0.0,0.0,0.0,0.09338521212339401,0.0,0.0,0.0,0.0,0.09727626293897629,0.015564202331006527,0.0,0.0,0.0,0.0,0.27272728085517883,0.1818181872367859,0.09090909361839294,0.09090909361839294,0.0,0.1818181872367859,0.0,0.0,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.0,1728,15362.0,0.06721311807632446,0.0450819656252861,0.05000000074505806,0.046721313148736954,0.03934426233172417,0.04754098504781723,0.04344262182712555,0.037704918533563614,0.03688524663448334,0.037704918533563614,0.03852459043264389,0.035245902836322784,0.030327869579195976,0.04262294992804527,0.03688524663448334,0.062295082956552505,0.06721311807632446,0.09672131389379501,0.13852459192276,0.0
8,CVD013,38,19,34.73684310913086,85.69766998291016,3.4882559040012526,15.016808531828767,0.9464083313941956,1.961483359336853,2.600042453367095,9.208051800715223,990.71826171875,0.7505441308021545,0.27637946605682373,-0.7275178895646652,1.9586402228506112,0.75,0.967424213886261,1.0,2.967682123184204,3.870999574661255,1.8118784672453208,4.933456356336627,0.3700000047683716,0.05000000074505806,0.029999999329447746,0.0,0.0,0.1850000023841858,0.014999999664723873,0.05000000074505806,0.0,0.0,0.125,0.0,0.02500000037252903,0.0,0.0,0.10000000149011612,0.004999999888241291,0.004999999888241291,0.0,0.0,0.02500000037252903,0.0,0.014999999664723873,0.0,0.0,0.0,0.07692307978868484,0.07692307978868484,0.1538461595773697,0.1538461595773697,0.0,0.07692307978868484,0.23076923191547394,0.0,0.0,0.0,0.0,0.07692307978868484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307978868484,0.07692307978868484,0.0,990,10677.0,0.07596512883901596,0.06724782288074493,0.0734744742512703,0.05354918912053108,0.038605231791734695,0.05105853080749512,0.0348692387342453,0.03362391144037247,0.024906599894165993,0.03611456975340843,0.03611456975340843,0.04109589010477066,0.043586552143096924,0.04483187943696976,0.037359900772571564,0.04109589010477066,0.08219178020954132,0.07721046358346939,0.10709837824106216,0.0
9,CVD014,82,34,52.96341323852539,193.61329650878906,4.971311439322943,28.49942251014219,1.0887917280197144,2.3246655464172363,3.1600481445183886,13.110090411541284,3104.3916015625,0.7148035168647766,0.2729681730270386,-0.5198695725095728,1.761994673139779,0.7234630584716797,0.9730600714683533,1.0,4.830788612365723,4.612752914428711,1.4064201669269534,4.1050868091069574,0.23731884360313416,0.0833333358168602,0.019927537068724632,0.023550724610686302,0.0036231884732842445,0.13224637508392334,0.03804347664117813,0.023550724610686302,0.007246376946568489,0.0018115942366421223,0.13949275016784668,0.039855074137449265,0.018115941435098648,0.018115941435098648,0.0,0.07608695328235626,0.016304347664117813,0.010869565419852734,0.007246376946568489,0.0,0.07608695328235626,0.012681159190833569,0.010869565419852734,0.0036231884732842445,0.0,0.06896551698446274,0.37931033968925476,0.06896551698446274,0.13793103396892548,0.03448275849223137,0.0,0.1034482792019844,0.06896551698446274,0.03448275849223137,0.0,0.0,0.0,0.03448275849223137,0.03448275849223137,0.0,0.0,0.0,0.03448275849223137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3142,7048.0,0.07755235582590103,0.06184554845094681,0.055955495685338974,0.048756543546915054,0.037958115339279175,0.048756543546915054,0.04581151902675629,0.03697643801569939,0.03664921596646309,0.03926701471209526,0.04188481718301773,0.037958115339279175,0.0448298417031765,0.03763088956475258,0.053992144763469696,0.0533376969397068,0.06151832640171051,0.06479057669639587,0.11452879756689072,0.0
