,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
0,CVD001,41,40,622.4390258789062,3900.112548828125,6.166242891187796,39.02340320592458,0.091885507106781,0.31131547689437866,4.110346558315274,20.1757446659496,15736.5478515625,0.6166358590126038,0.06084934622049332,-0.34671113824604655,1.7708687560411467,0.32413792610168457,0.6544671058654785,0.6831846833229065,2.5796005725860596,1.5925700664520264,0.5568818921521583,3.138808437901587,0.15890027582645416,0.023765144869685173,0.0,0.0,0.0,0.16635601222515106,0.018639329820871353,0.0,0.0,0.0,0.19524696469306946,0.018173346295952797,0.0,0.0,0.0,0.18872320652008057,0.01677539572119713,0.0,0.0,0.0,0.19664491713047028,0.01677539572119713,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12108,18334.0,0.04580552130937576,0.04257732257246971,0.04349343478679657,0.044191423803567886,0.04379880428314209,0.043667931109666824,0.04257732257246971,0.04283906891942024,0.043624307960271835,0.04231557995080948,0.04427867382764816,0.0464162640273571,0.04776861518621445,0.05243641883134842,0.05130218714475632,0.05575186386704445,0.06526196748018265,0.0814465805888176,0.12044671177864075,0.0
1,CVD002,242,115,16.805784225463867,108.00634002685547,9.761199703744035,103.41191401197783,0.034441132098436356,0.21547290682792664,9.136126120063878,98.9078427072852,2488.4677734375,0.611868143081665,0.0607377253472805,-0.2334393482196985,1.723076275307845,0.2938283681869507,0.7551020383834839,0.29139235615730286,2.6851861476898193,1.6864960193634033,0.9351760908339729,3.4116010796377014,0.3526315689086914,0.015789473429322243,0.0,0.0,0.0,0.2684210538864136,0.02631578966975212,0.0,0.0,0.0,0.13684210181236267,0.021052632480859756,0.0,0.0,0.0,0.07894736528396606,0.02631578966975212,0.0,0.0,0.0,0.06315789371728897,0.010526316240429878,0.0,0.0,0.0,0.4000000059604645,0.13333334028720856,0.13333334028720856,0.20000000298023224,0.06666667014360428,0.0,0.0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4101,5584.0,0.047863710671663284,0.049756623804569244,0.04299621284008026,0.05083829164505005,0.04542996361851692,0.04515954479575157,0.04218496382236481,0.048134125769138336,0.048404544591903687,0.04488912969827652,0.04948620870709419,0.04705246165394783,0.04732287675142288,0.04894537478685379,0.051919955760240555,0.058409951627254486,0.05732828378677368,0.06679286062717438,0.10708490759134293,0.0
2,CVD003,843,265,9.341636657714844,70.27410888671875,19.669177862752708,431.1943393491796,0.0632539913058281,0.2687234878540039,5.907495965838938,42.825940542458966,4885.81201171875,0.6204205751419067,0.059685640037059784,-0.43399113649680005,1.8752034956989774,0.4598095118999481,0.9276190400123596,0.19800952076911926,3.2306981086730957,2.0970616340637207,1.01506214583395,3.8458377762662033,0.31192660331726074,0.04128440469503403,0.0,0.0,0.0,0.2568807303905487,0.06422018259763718,0.004587155766785145,0.0,0.0,0.13302752375602722,0.0458715595304966,0.0,0.0,0.0,0.0917431190609932,0.0229357797652483,0.0,0.0,0.0,0.0229357797652483,0.004587155766785145,0.0,0.0,0.0,0.27659574151039124,0.27659574151039124,0.2978723347187042,0.05319149047136307,0.03191489353775978,0.010638297535479069,0.010638297535479069,0.021276595070958138,0.021276595070958138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18287,19956.0,0.03987378254532814,0.038726333528757095,0.042455535382032394,0.03786575049161911,0.040590934455394745,0.04145152121782303,0.03930005803704262,0.03930005803704262,0.04532415419816971,0.044606998562812805,0.046184737235307693,0.048479631543159485,0.048479631543159485,0.05393000692129135,0.06095811724662781,0.05981067195534706,0.06368330121040344,0.08878370374441147,0.12019506841897964,0.0
3,CVD004,182,89,6.587912082672119,14.662330627441406,7.179039087193001,70.49988076444733,0.049734409898519516,0.4087463319301605,10.588117166052061,121.8633650710975,749.3914184570312,0.6250137090682983,0.05958730727434158,-0.525731614966873,1.9569918052255248,0.3569641411304474,0.8432026505470276,0.5144230723381042,3.1566624641418457,5.487725734710693,2.5043741313412626,8.255193287501113,0.5454545617103577,0.0,0.0,0.0,0.0,0.09090909361839294,0.0,0.0,0.0,0.09090909361839294,0.1818181872367859,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,0.1666666716337204,0.3333333432674408,0.1666666716337204,0.0,0.0,0.0833333358168602,0.0,0.0,0.0,0.0,0.0833333358168602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,832,10065.0,0.036644164472818375,0.03953712806105614,0.026036644354462624,0.047251686453819275,0.0318225659430027,0.04050144553184509,0.045323047786951065,0.03953712806105614,0.04628736898303032,0.03857280686497688,0.03857280686497688,0.047251686453819275,0.05207328870892525,0.059787850826978683,0.04628736898303032,0.057859208434820175,0.06750240921974182,0.09739633649587631,0.14175505936145782,0.0
4,CVD008,706,290,19.434844970703125,270.5404357910156,18.767079645251968,357.52807631124637,0.18764619529247284,0.6305657029151917,5.1487268895183,37.00359723231283,8503.9326171875,0.6197749972343445,0.06003502383828163,-0.4245271197244365,1.8463645112049976,0.45302820205688477,0.9165512919425964,0.36293572187423706,6.5630011558532715,3.82125186920166,0.3845910697600086,3.038109589533147,0.09535758942365646,0.13550814986228943,0.04767879471182823,0.006273525767028332,0.0,0.07402760535478592,0.12797991931438446,0.0388958603143692,0.007528231013566256,0.0,0.061480551958084106,0.09786700457334518,0.040150564163923264,0.002509410260245204,0.0,0.03387703746557236,0.09661229699850082,0.020075282081961632,0.001254705130122602,0.001254705130122602,0.02885821834206581,0.07528230547904968,0.007528231013566256,0.0,0.0,0.25961539149284363,0.375,0.1538461595773697,0.01923076994717121,0.0,0.01923076994717121,0.057692307978868484,0.057692307978868484,0.009615384973585606,0.009615384973585606,0.009615384973585606,0.0,0.009615384973585606,0.009615384973585606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009615384973585606,0.0,0.0,0.0,17127,4142.0,0.038894325494766235,0.03995433822274208,0.04346053674817085,0.0419112853705883,0.04085127264261246,0.04264514148235321,0.038486625999212265,0.03864970803260803,0.041014350950717926,0.04280821979045868,0.043297454714775085,0.04990215227007866,0.04973907396197319,0.05128832533955574,0.05707762390375137,0.06123613938689232,0.07045009732246399,0.08056098967790604,0.12777234613895416,0.0
5,CVD009,457,243,17.168489456176758,149.49502563476562,17.752779896701096,342.6067722901065,0.07482051104307175,0.31018516421318054,6.193170394603888,45.279654818739964,4847.33203125,0.6178093552589417,0.05965658277273178,-0.3825153539865173,1.8427865199701312,0.2736426293849945,0.6988274455070496,0.29431116580963135,2.3618712425231934,1.7536357641220093,1.839744882935196,7.794473385338264,0.24220623075962067,0.014388489536941051,0.0047961631789803505,0.0,0.0,0.18705035746097565,0.023980814963579178,0.0,0.0,0.0,0.19904077053070068,0.0023980815894901752,0.0,0.0,0.0,0.20383693277835846,0.007194244768470526,0.0,0.0,0.0,0.11031175404787064,0.0047961631789803505,0.0,0.0,0.0,0.2711864411830902,0.20338982343673706,0.3050847351551056,0.10169491171836853,0.033898305147886276,0.0,0.033898305147886276,0.033898305147886276,0.016949152573943138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7295,35029.0,0.04173172637820244,0.0401703342795372,0.04229950159788132,0.038325052708387375,0.04144783690571785,0.04329311475157738,0.04244144633412361,0.04343505948781967,0.04542228579521179,0.041589781641960144,0.04868701100349426,0.04755145311355591,0.05251951888203621,0.052093684673309326,0.05550035461783409,0.06160397455096245,0.07395315915346146,0.07735983282327652,0.1105748787522316,0.0
6,CVD011,230,132,8.59565258026123,43.55318069458008,12.789357793197503,179.96298046186504,0.04137124866247177,0.18052253127098083,6.487009211810251,51.6959957946118,1196.81103515625,0.6053672432899475,0.06205396726727486,-0.08836299284863111,1.6452925200954451,0.2716236710548401,0.658573567867279,0.5364635586738586,2.2719690799713135,1.3012290000915527,0.49742999178671055,3.4454857424066434,0.3333333432674408,0.0,0.0,0.0,0.0,0.2638888955116272,0.013888888992369175,0.0,0.0,0.0,0.2083333283662796,0.0416666679084301,0.0,0.0,0.0,0.0833333358168602,0.0,0.0,0.0,0.0,0.0555555559694767,0.0,0.0,0.0,0.0,0.05000000074505806,0.20000000298023224,0.5,0.15000000596046448,0.05000000074505806,0.0,0.0,0.0,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001,4003.0,0.05714285746216774,0.06263736635446548,0.049450550228357315,0.05000000074505806,0.05824175849556923,0.049450550228357315,0.04780219867825508,0.04780219867825508,0.0456043966114521,0.043406594544649124,0.04450549557805061,0.051648352295160294,0.03956044092774391,0.04285714402794838,0.0456043966114521,0.05439560487866402,0.048351649194955826,0.06483516842126846,0.09670329838991165,0.0
7,CVD012,219,95,12.173516273498535,59.93442153930664,9.245972439986005,92.38581567721225,0.04340756684541702,0.26072001457214355,7.958577243948662,67.81536390192095,1644.8116455078125,0.6169586181640625,0.06054473668336868,-0.3176654587675475,1.7527063748447715,0.3627156913280487,0.8462115526199341,0.3604174554347992,1.739015817642212,1.962265968322754,2.700562112025375,11.398198298816142,0.3448275923728943,0.017241379246115685,0.017241379246115685,0.0,0.0,0.2586206793785095,0.017241379246115685,0.0,0.0,0.0,0.17241379618644714,0.0,0.0,0.0,0.0,0.1034482792019844,0.017241379246115685,0.0,0.0,0.0,0.0517241396009922,0.0,0.0,0.0,0.0,0.10526315867900848,0.21052631735801697,0.21052631735801697,0.21052631735801697,0.10526315867900848,0.05263157933950424,0.0,0.10526315867900848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2683,15362.0,0.04199916124343872,0.03947921097278595,0.039059218019247055,0.048719026148319244,0.04619907587766647,0.05165896564722061,0.04115917533636093,0.043259136378765106,0.04619907587766647,0.0436791256070137,0.0440991185605526,0.04619907587766647,0.05165896564722061,0.048719026148319244,0.0524989515542984,0.05375892296433449,0.05795884132385254,0.07223855704069138,0.1314573734998703,0.0
8,CVD013,218,80,6.775229454040527,21.237300872802734,9.26433391959152,107.01072587051554,0.04909893870353699,0.3293881416320801,9.880666087755465,107.07372178781637,914.6658325195312,0.6192727088928223,0.06132103130221367,-0.42891656400719175,1.8290867722108548,0.36628299951553345,0.8517264723777771,0.3141695559024811,3.935821294784546,4.5761942863464355,1.4588635931984195,3.346033836728999,0.3913043439388275,0.0,0.1304347813129425,0.0,0.0,0.1304347813129425,0.043478261679410934,0.043478261679410934,0.0,0.0,0.043478261679410934,0.0,0.0,0.0,0.0,0.17391304671764374,0.0,0.0,0.0,0.0,0.043478261679410934,0.0,0.0,0.0,0.0,0.1764705926179886,0.29411765933036804,0.1764705926179886,0.1764705926179886,0.05882352963089943,0.0,0.0,0.05882352963089943,0.0,0.0,0.05882352963089943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1722,10677.0,0.04942965880036354,0.03954372555017471,0.04790874570608139,0.04182509332895279,0.03574144467711449,0.042585551738739014,0.03346007689833641,0.03726235777139664,0.042585551738739014,0.044106464833021164,0.04942965880036354,0.04942965880036354,0.04334600642323494,0.04790874570608139,0.04790874570608139,0.06463878601789474,0.06844106316566467,0.0783269926905632,0.13612167537212372,0.0
9,CVD014,204,120,31.94607925415039,257.89337158203125,9.88507817632407,99.13427413154368,0.18181024491786957,0.6284888386726379,4.532683376241112,25.237402070769065,4019.750244140625,0.6168099045753479,0.060660481452941895,-0.35322473782698655,1.784230005463752,0.271750807762146,0.7474297881126404,0.4744173586368561,3.7718281745910645,3.0597071647644043,1.6316316703133429,5.799965605235557,0.19565217196941376,0.0260869562625885,0.010869565419852734,0.004347825888544321,0.0,0.18043477833271027,0.03913043439388275,0.010869565419852734,0.004347825888544321,0.0,0.15217390656471252,0.043478261679410934,0.004347825888544321,0.004347825888544321,0.0,0.13695652782917023,0.052173912525177,0.010869565419852734,0.0,0.0,0.0782608687877655,0.04565217345952988,0.0,0.0,0.0,0.1666666716337204,0.2916666567325592,0.2916666567325592,0.0833333358168602,0.0,0.0,0.0,0.0416666679084301,0.0416666679084301,0.0,0.0,0.0,0.0416666679084301,0.0416666679084301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3733,7048.0,0.04318993538618088,0.044890325516462326,0.04438020661473274,0.042679816484451294,0.04387009143829346,0.040299270302057266,0.04387009143829346,0.0391089953482151,0.041659582406282425,0.045230403542518616,0.04438020661473274,0.04744091257452965,0.0522020049393177,0.04812106862664223,0.05492263287305832,0.057983335107564926,0.06427478045225143,0.07294677942991257,0.12854956090450287,0.0
