,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
0,CVD001,120,116,223.8000030517578,2221.798583984375,10.80142825036925,117.78233193729717,0.12091438472270966,0.39969080686569214,4.043442205018626,20.031934582181755,2373.947998046875,0.08839543908834457,0.021624483168125153,1.2050677549509863,4.963966257894946,0.23428656160831451,0.47654154896736145,0.5196564197540283,2.7780256271362305,1.7285621166229248,0.526512475501705,3.2933890357037994,0.6052079200744629,0.07181856036186218,0.0,0.0,0.0,0.23225535452365875,0.027719445526599884,0.0,0.0,0.0,0.05459890887141228,0.00251994957216084,0.0,0.0,0.0,0.005459890700876713,0.0004199915856588632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181872367859,0.09090909361839294,0.1818181872367859,0.1818181872367859,0.1818181872367859,0.0,0.0,0.09090909361839294,0.0,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12108,18334.0,0.1498657912015915,0.1466597020626068,0.1405085027217865,0.12954816222190857,0.12514911592006683,0.08619146794080734,0.06456904113292694,0.047867581248283386,0.034372203052043915,0.025760512799024582,0.017447061836719513,0.013048016466200352,0.007828810252249241,0.003988964948803186,0.0021622427739202976,0.0020504025742411613,0.001565761980600655,0.0007456009625457227,0.0006710408488288522,0.0
1,CVD002,303,191,20.795379638671875,183.63331604003906,12.073973601393009,147.6935135047617,0.14790278673171997,0.6400855183601379,6.711884229840555,55.18571448995274,579.9596557617188,0.092042475938797,0.027268148958683014,1.4053587796934088,5.221182046916409,0.1631487011909485,0.49373114109039307,0.25067058205604553,3.107067108154297,1.942420244216919,1.4514765558682945,6.294390983006931,0.5342163443565369,0.08167770504951477,0.011037527583539486,0.0,0.0,0.23178808391094208,0.0397351011633873,0.0,0.0,0.0,0.06622516363859177,0.022075055167078972,0.0,0.0,0.0,0.008830022066831589,0.002207505516707897,0.0,0.0,0.0,0.002207505516707897,0.0,0.0,0.0,0.0,0.30000001192092896,0.10000000149011612,0.2666666805744171,0.13333334028720856,0.0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.03333333507180214,0.03333333507180214,0.0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4101,5584.0,0.15069366991519928,0.1444745659828186,0.14112581312656403,0.1240631490945816,0.10094083845615387,0.06872907280921936,0.04991229623556137,0.045447297394275665,0.040503907948732376,0.040184978395700455,0.028065700083971024,0.018497847020626068,0.011481421999633312,0.007654281798750162,0.008611067198216915,0.006538032088428736,0.0059001753106713295,0.003508212510496378,0.0036676765885204077,0.0
2,CVD003,757,306,8.169088363647461,52.34496307373047,17.605838264269675,355.88606059482805,0.09700018167495728,0.3221704959869385,4.419318400242668,23.962173062344633,573.4480590820312,0.09273092448711395,0.026578500866889954,1.0803662303720312,4.0687605223013,0.42464423179626465,0.8450840711593628,0.143599271774292,3.00600528717041,2.314084053039551,1.5763258550540709,5.109276690346897,0.686274528503418,0.12745098769664764,0.006535947788506746,0.0,0.0,0.1111111119389534,0.013071895577013493,0.006535947788506746,0.0,0.0,0.03921568766236305,0.003267973894253373,0.0,0.0,0.0,0.006535947788506746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28155338764190674,0.28155338764190674,0.223300963640213,0.09708737581968307,0.029126213863492012,0.009708737954497337,0.03883495181798935,0.03883495181798935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18287,19956.0,0.16572077572345734,0.13280363380908966,0.12518242001533508,0.105075404047966,0.08756283670663834,0.078157939016819,0.06680720299482346,0.05432138964533806,0.04232203587889671,0.0390789695084095,0.02805253677070141,0.024971622973680496,0.017188260331749916,0.014755958691239357,0.009404896758496761,0.0035673747770488262,0.002918761223554611,0.0006486136117018759,0.0014593806117773056,0.0
3,CVD004,229,134,5.978166103363037,12.986648559570312,4.686485096113666,28.090865813698233,0.1124904602766037,0.5759278535842896,5.759503578749879,35.80516043553093,133.3404083251953,0.09739986062049866,0.03575483709573746,1.5278521157971927,5.163912196033467,0.3155587911605835,0.6486486196517944,0.5192307829856873,4.614285469055176,6.4466705322265625,1.2512355901991015,3.0295343551688716,0.375,0.09375,0.0,0.21875,0.0,0.125,0.0625,0.03125,0.0,0.0,0.03125,0.0,0.03125,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111119389534,0.1666666716337204,0.3333333432674408,0.1111111119389534,0.0,0.0555555559694767,0.0,0.0,0.0,0.0,0.0,0.0555555559694767,0.1111111119389534,0.0555555559694767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,832,10065.0,0.172310009598732,0.13619261980056763,0.12716327607631683,0.11286681890487671,0.0782543271780014,0.07900676876306534,0.05568096414208412,0.03611738234758377,0.034612491726875305,0.029345372691750526,0.02182091772556305,0.031602710485458374,0.01655380055308342,0.022573363035917282,0.012791573069989681,0.00827690027654171,0.011286681517958641,0.006019563414156437,0.00752445450052619,0.0
4,CVD008,581,237,15.597246170043945,167.41497802734375,19.83641735083044,427.5271434260451,0.24743789434432983,0.8174524307250977,4.692324155700107,31.082880911930697,849.9110107421875,0.09378845989704132,0.029235966503620148,1.1820455936021583,4.1151461731404595,0.513573169708252,0.8620613813400269,0.27173468470573425,7.041301727294922,3.362417459487915,0.08075235004684103,3.128788858309199,0.12317880988121033,0.30463576316833496,0.10066225379705429,0.00794702023267746,0.0013245033333078027,0.04768211767077446,0.18410596251487732,0.042384106665849686,0.0013245033333078027,0.0,0.03178808093070984,0.09006622433662415,0.010596026666462421,0.0,0.0,0.013245033100247383,0.030463576316833496,0.0,0.0,0.0,0.005298013333231211,0.005298013333231211,0.0,0.0,0.0,0.28169015049934387,0.22535210847854614,0.11267605423927307,0.07042253762483597,0.014084506779909134,0.028169013559818268,0.0422535203397274,0.07042253762483597,0.0422535203397274,0.014084506779909134,0.014084506779909134,0.0422535203397274,0.0,0.014084506779909134,0.014084506779909134,0.0,0.0,0.0,0.0,0.014084506779909134,0.0,0.0,0.0,0.0,0.0,17127,4142.0,0.1714729368686676,0.13875332474708557,0.12122892588376999,0.1052573174238205,0.09039485454559326,0.06887754797935486,0.05212954804301262,0.05035492405295372,0.038154393434524536,0.03682342544198036,0.02983584813773632,0.025399290025234222,0.020629990845918655,0.016304347664117813,0.01319875754415989,0.00920585636049509,0.007320319302380085,0.0029946761205792427,0.0016637089429423213,0.0
5,CVD009,489,317,14.276073455810547,153.94618225097656,18.80084216724364,374.9510180971471,0.0885937437415123,0.44302016496658325,6.7930760903601035,53.70351709377933,739.242431640625,0.10589348524808884,0.04188653081655502,1.3399385462519673,4.3083241163054655,0.2482452392578125,0.5628133416175842,0.237559974193573,2.651733636856079,1.8394887447357178,1.796940413684151,7.809683724791936,0.4384133517742157,0.037578288465738297,0.0,0.0,0.0,0.23173277080059052,0.022964509204030037,0.002087682718411088,0.0,0.0,0.11899790912866592,0.010438413359224796,0.004175365436822176,0.0,0.0,0.06471816450357437,0.004175365436822176,0.002087682718411088,0.0,0.0,0.05427974835038185,0.008350730873644352,0.0,0.0,0.0,0.190476194024086,0.2142857164144516,0.190476194024086,0.190476194024086,0.0,0.0,0.095238097012043,0.0,0.0476190485060215,0.0,0.0,0.02380952425301075,0.02380952425301075,0.02380952425301075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7295,35029.0,0.13078562915325165,0.12667478621006012,0.10916565358638763,0.10277101397514343,0.08815468847751617,0.08160779625177383,0.055724725127220154,0.05176613852381706,0.04156516492366791,0.03471376374363899,0.031211936846375465,0.026339828968048096,0.026644336059689522,0.022533494979143143,0.02101096138358116,0.020097441971302032,0.01172350812703371,0.010048720985651016,0.007460413966327906,0.0
6,CVD011,266,192,10.921052932739258,76.47515869140625,14.155197590609285,216.68047718781804,0.08742116391658783,0.3637063801288605,7.342946228804215,66.55810143747493,280.7097473144531,0.09662985801696777,0.029633015394210815,1.023968115860238,3.6167641594783135,0.17452667653560638,0.42788296937942505,0.5064935088157654,2.439473867416382,1.5088030099868774,1.6083186205034863,8.955143268322008,0.6125654578208923,0.026178009808063507,0.0,0.0,0.0,0.2041884809732437,0.010471204295754433,0.005235602147877216,0.0,0.0,0.07329843193292618,0.015706805512309074,0.0,0.0,0.0,0.04188481718301773,0.010471204295754433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18518517911434174,0.40740740299224854,0.14814814925193787,0.14814814925193787,0.03703703731298447,0.0,0.0,0.0,0.0,0.0,0.0,0.03703703731298447,0.0,0.03703703731298447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001,4003.0,0.14246197044849396,0.1300138384103775,0.11618257313966751,0.10580912977457047,0.09059474617242813,0.07053942233324051,0.05428769066929817,0.0535961277782917,0.05463347211480141,0.03492392972111702,0.033886585384607315,0.029045643284916878,0.028008298948407173,0.02005532570183277,0.01037344429641962,0.012793914414942265,0.004149377811700106,0.00518672214820981,0.0034578146878629923,0.0
7,CVD012,331,245,17.2054386138916,102.83599853515625,11.062587823704552,137.11438793591338,0.07309012115001678,0.368627667427063,7.972876448438499,76.19386088776838,533.4571533203125,0.09367114305496216,0.027312831953167915,1.5117312319150484,5.480189377386942,0.17471465468406677,0.39806848764419556,0.3708535134792328,1.7253501415252686,1.676196813583374,3.307715941805706,16.247476678634957,0.7142857313156128,0.025510204955935478,0.015306122601032257,0.0,0.0,0.1734693944454193,0.0,0.0,0.0,0.0,0.05612244829535484,0.005102040711790323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010204081423580647,0.0,0.0,0.0,0.0,0.20000000298023224,0.1666666716337204,0.30000001192092896,0.10000000149011612,0.10000000149011612,0.0,0.0,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2683,15362.0,0.12016257643699646,0.12546385824680328,0.11627496033906937,0.1320021152496338,0.15126347541809082,0.1194557324051857,0.037815868854522705,0.03657890111207962,0.03375154733657837,0.027213288471102715,0.024562643840909004,0.013606644235551357,0.013783354312181473,0.0118395471945405,0.011309418827295303,0.007951934821903706,0.006714967079460621,0.005301290191709995,0.0049478705041110516,0.0
8,CVD013,191,81,10.293193817138672,40.788387298583984,8.397787134699923,82.3502526197053,0.12415078282356262,0.509499728679657,4.927975122797667,27.933870773956535,180.34466552734375,0.09173177182674408,0.029595309868454933,1.4787125566401662,5.100221917346655,0.23702950775623322,0.6002034544944763,0.2706155776977539,3.874333381652832,4.091386318206787,1.4099084164519589,3.355567188587899,0.5523809790611267,0.0476190485060215,0.12380952388048172,0.0,0.0,0.16190476715564728,0.01904761977493763,0.02857142873108387,0.0,0.0,0.0476190485060215,0.0,0.0,0.0,0.0,0.009523809887468815,0.0,0.0,0.0,0.0,0.009523809887468815,0.0,0.0,0.0,0.0,0.1666666716337204,0.1111111119389534,0.2222222238779068,0.0555555559694767,0.1111111119389534,0.0,0.1111111119389534,0.1111111119389534,0.0555555559694767,0.0,0.0,0.0,0.0,0.0555555559694767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1722,10677.0,0.18833163380622864,0.1453428864479065,0.13459570705890656,0.12026611715555191,0.09467758238315582,0.06192425638437271,0.04350051283836365,0.03787103295326233,0.031218014657497406,0.027123847976326942,0.025076765567064285,0.02098259888589382,0.015864891931414604,0.013817809522151947,0.014329580590128899,0.005629478022456169,0.009211872704327106,0.005629478022456169,0.004605936352163553,0.0
9,CVD014,380,296,19.86578941345215,182.84361267089844,14.103157162585228,219.07318583307224,0.14905959367752075,0.5995132327079773,5.613301149915487,40.43516338496698,716.7337036132812,0.09494419395923615,0.02722412534058094,1.108056774687454,4.297950948358632,0.2094317078590393,0.560339093208313,0.42351996898651123,4.049442291259766,2.7987732887268066,1.4889627626895485,5.723751768268976,0.37622150778770447,0.12377849966287613,0.027687296271324158,0.004885993432253599,0.0,0.21009771525859833,0.07003257423639297,0.008143322542309761,0.0,0.0,0.10586319118738174,0.032573290169239044,0.0,0.0,0.0,0.024429967626929283,0.013029315508902073,0.0,0.0,0.0,0.0016286644386127591,0.0016286644386127591,0.0,0.0,0.0,0.17073170840740204,0.26829269528388977,0.26829269528388977,0.04878048598766327,0.0,0.024390242993831635,0.0,0.1463414579629898,0.0,0.0,0.0,0.0,0.0,0.04878048598766327,0.0,0.0,0.024390242993831635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3733,7048.0,0.12945716083049774,0.13131985068321228,0.11522085964679718,0.11934539675712585,0.09486428648233414,0.07836615294218063,0.06798829138278961,0.05707823485136032,0.05321979895234108,0.04364023357629776,0.03273017704486847,0.026476848870515823,0.016764236614108086,0.009047365747392178,0.006519425194710493,0.007184672635048628,0.004656732082366943,0.003725385759025812,0.0023948908783495426,0.0
