,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
0,CVD001,14,6,1035.2857666015625,2589.994140625,2.041007216543556,5.166174613784658,0.4065513610839844,0.594883143901825,1.489032127927236,3.9275661165759046,10487.8623046875,0.7236002683639526,0.1815769225358963,-0.2033361734614,1.6961029434955626,0.8353801369667053,0.991651713848114,1.0,2.124577760696411,1.2274123430252075,0.5737388157712161,3.3811392573398313,0.24635568261146545,0.009475219063460827,0.0,0.0,0.0,0.20772594213485718,0.008017492480576038,0.0,0.0,0.0,0.17930029332637787,0.005102040711790323,0.0,0.0,0.0,0.14795918762683868,0.0014577260008081794,0.0,0.0,0.0,0.19387754797935486,0.0007288630004040897,0.0,0.0,0.0,0.2857142984867096,0.2857142984867096,0.2857142984867096,0.1428571492433548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12108,18334.0,0.05492205545306206,0.05181870609521866,0.04777713492512703,0.047055426985025406,0.04214780777692795,0.0437355674803257,0.042941685765981674,0.04719977080821991,0.043591223657131195,0.0437355674803257,0.04272517189383507,0.0467667430639267,0.04474595934152603,0.04604503512382507,0.05347863584756851,0.05708718299865723,0.05961316451430321,0.07642898708581924,0.10818418115377426,0.0
1,CVD002,40,11,109.44999694824219,361.5539855957031,3.818265176852226,16.21891576705168,0.6509060263633728,1.1991150379180908,2.2162375718796636,7.543468788301055,3825.725341796875,0.8738523125648499,0.1721191555261612,-1.3610643247110528,3.5321976198626404,0.9367290735244751,0.9979442954063416,1.0,2.2611160278320312,1.948142647743225,1.909943600598236,9.743428695362637,0.3130990266799927,0.03833865746855736,0.00958466436713934,0.0,0.0,0.21405750513076782,0.028753994032740593,0.0,0.0,0.0,0.10223641991615295,0.00638977624475956,0.00319488812237978,0.0,0.0,0.1373801976442337,0.00638977624475956,0.00319488812237978,0.0,0.0,0.1277955323457718,0.00958466436713934,0.0,0.0,0.0,0.0714285746216774,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0,0.2142857164144516,0.0714285746216774,0.0714285746216774,0.0,0.0,0.0714285746216774,0.0,0.0,0.0,0.0,0.0714285746216774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4101,5584.0,0.0429864265024662,0.029411764815449715,0.042533937841653824,0.0389140285551548,0.03031674213707447,0.0348416306078434,0.03529411926865578,0.03393665328621864,0.03619909659028053,0.027149321511387825,0.035746607929468155,0.042533937841653824,0.05067873373627663,0.04751131311058998,0.05158371105790138,0.05837104097008705,0.07918552309274673,0.1126696839928627,0.1701357513666153,0.0
2,CVD003,36,5,527.8055419921875,2140.88525390625,3.9100092107971607,16.380246712414127,0.6458873152732849,0.9436485171318054,1.4703415067422176,4.996180823565394,17400.814453125,0.9157841205596924,0.14756269752979279,-2.0028601018390324,5.9276649728500725,0.9624230265617371,0.9992105960845947,1.0,2.126077651977539,1.5522748231887817,1.4943244351612366,6.306528578494082,0.23925234377384186,0.028037382289767265,0.0,0.0,0.0,0.18598130345344543,0.022429905831813812,0.0,0.0,0.0,0.16448597609996796,0.010280373506247997,0.0009345794678665698,0.0,0.0,0.15607476234436035,0.014953271485865116,0.0,0.0,0.0,0.1710280328989029,0.006542055867612362,0.0,0.0,0.0,0.0,0.1428571492433548,0.4285714328289032,0.1428571492433548,0.0,0.0,0.1428571492433548,0.0714285746216774,0.0,0.0,0.0,0.0,0.0714285746216774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18287,19956.0,0.033796634525060654,0.03145574405789375,0.030724214389920235,0.03145574405789375,0.030724214389920235,0.02940746210515499,0.028822237625718117,0.034235551953315735,0.030724214389920235,0.03335771709680557,0.03789319843053818,0.039356254041194916,0.04023408889770508,0.04564740136265755,0.052670080214738846,0.0653986856341362,0.08368690311908722,0.11470372974872589,0.205705925822258,0.0
3,CVD004,75,14,12.65333366394043,32.322486877441406,5.331263506265987,35.858852343916894,0.3822450637817383,1.4663114547729492,5.306029169710014,33.12433567577539,756.4854736328125,0.797139585018158,0.19240307807922363,-0.6528512662195144,1.9864614967089989,0.8767123222351074,0.98735511302948,1.0,4.5336594581604,6.734384059906006,1.2431758889864661,2.732375504328649,0.2666666805744171,0.03333333507180214,0.01666666753590107,0.11666666716337204,0.0,0.25,0.0,0.01666666753590107,0.03333333507180214,0.0,0.0833333358168602,0.03333333507180214,0.0,0.05000000074505806,0.0,0.03333333507180214,0.0,0.0,0.05000000074505806,0.0,0.01666666753590107,0.0,0.0,0.0,0.0,0.0,0.1538461595773697,0.38461539149284363,0.07692307978868484,0.07692307978868484,0.0,0.23076923191547394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307978868484,0.0,0.0,0.0,0.0,0.0,0.0,832,10065.0,0.045584045350551605,0.061253562569618225,0.04273504391312599,0.03703703731298447,0.041310541331768036,0.03561253473162651,0.041310541331768036,0.04843304678797722,0.03418803587555885,0.027065526694059372,0.04273504391312599,0.0327635332942009,0.052706554532051086,0.04700854793190956,0.0555555559694767,0.054131053388118744,0.06410256773233414,0.08689458668231964,0.14957265555858612,0.0
4,CVD008,77,11,240.10389709472656,1846.7625732421875,8.577283174482154,74.71503916406819,1.7246754169464111,2.2381982803344727,1.3907702386345535,4.260810202866448,15589.3671875,0.8432154655456543,0.17679068446159363,-1.0415328953476997,2.780139744485006,0.926384687423706,0.9981068968772888,1.0,6.440255641937256,4.136275291442871,0.37856955780315593,2.4769765956962617,0.10096818953752518,0.10096818953752518,0.05532503500580788,0.00968188140541315,0.0006915629492141306,0.07952973991632462,0.08644536882638931,0.04426002874970436,0.0034578146878629923,0.0,0.06431535631418228,0.06777317076921463,0.028354080393910408,0.004149377811700106,0.0,0.058782849460840225,0.08160442858934402,0.036652836948633194,0.008298755623400211,0.0,0.056708160787820816,0.0843706801533699,0.02351314015686512,0.004149377811700106,0.0,0.04878048598766327,0.17073170840740204,0.04878048598766327,0.0,0.0,0.0,0.12195122241973877,0.2195121943950653,0.04878048598766327,0.0,0.0,0.04878048598766327,0.0731707289814949,0.04878048598766327,0.0,0.0,0.024390242993831635,0.0,0.024390242993831635,0.0,0.0,0.0,0.024390242993831635,0.04878048598766327,0.04878048598766327,17127,4142.0,0.03399122878909111,0.03761808201670647,0.03281038999557495,0.034919027239084244,0.030786100775003433,0.033906880766153336,0.0329790823161602,0.033906880766153336,0.03559379279613495,0.03846153989434242,0.039979755878448486,0.04343792051076889,0.04698043316602707,0.049848176538944244,0.05229419842362404,0.06688596308231354,0.0795377865433693,0.11217948794364929,0.1638832688331604,0.0
5,CVD009,60,19,131.5500030517578,536.833740234375,4.676245311993708,23.965574306775878,0.20351362228393555,0.5470547676086426,2.986117791891237,10.74145859283136,6755.984375,0.8559463024139404,0.17992423474788666,-1.1557241445588045,2.9617993563088723,0.9242366552352905,0.9945521354675293,1.0,1.5962588787078857,1.5628985166549683,2.3236472886878135,10.131876986387715,0.2815198600292206,0.01727115735411644,0.0017271157121285796,0.0,0.0,0.1865285038948059,0.015544041059911251,0.0017271157121285796,0.0,0.0,0.1986183077096939,0.00863557867705822,0.0,0.0,0.0,0.13989637792110443,0.005181347019970417,0.0,0.0,0.0,0.1347150206565857,0.00863557867705822,0.0,0.0,0.0,0.1666666716337204,0.25,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0833333358168602,0.0833333358168602,0.0,0.0833333358168602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7295,35029.0,0.042981866747140884,0.04253413900732994,0.03537049517035484,0.034475039690732956,0.03850458934903145,0.03828072547912598,0.034475039690732956,0.03380344808101654,0.036937542259693146,0.03537049517035484,0.03872845321893692,0.04275800287723541,0.040519364178180695,0.04253413900732994,0.05260801315307617,0.05977165699005127,0.07029326260089874,0.11417058110237122,0.1658831387758255,0.0
6,CVD011,66,12,16.909090042114258,33.79063415527344,3.4961291765359115,16.954822535913816,0.5839462280273438,1.236037254333496,2.731895113811834,10.399985342883904,898.773193359375,0.8053523302078247,0.18988265097141266,-0.6412106236388969,2.0134081758295044,0.8969534039497375,0.9883512258529663,1.0,3.6866776943206787,3.594641923904419,1.7538650350038394,5.358675162658559,0.3095238208770752,0.0714285746216774,0.0476190485060215,0.011904762126505375,0.0,0.2023809552192688,0.0,0.02380952425301075,0.0,0.0,0.0476190485060215,0.0476190485060215,0.0,0.0,0.0,0.0833333358168602,0.0357142873108387,0.0,0.0,0.0,0.1071428582072258,0.0,0.011904762126505375,0.0,0.0,0.07999999821186066,0.1599999964237213,0.23999999463558197,0.20000000298023224,0.0,0.0,0.03999999910593033,0.07999999821186066,0.03999999910593033,0.0,0.0,0.03999999910593033,0.03999999910593033,0.0,0.0,0.0,0.0,0.07999999821186066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001,4003.0,0.04045512154698372,0.036662451922893524,0.04930467903614044,0.04804045334458351,0.04930467903614044,0.03539822995662689,0.0278128944337368,0.036662451922893524,0.0594184584915638,0.04551200941205025,0.04298356547951698,0.04551200941205025,0.056890010833740234,0.04171934351325035,0.0556257888674736,0.04930467903614044,0.05436156690120697,0.08975979685783386,0.1352718025445938,0.0
7,CVD012,35,9,82.34285736083984,260.7828674316406,3.799657770911997,16.55382908949557,0.3847821056842804,0.7547798156738281,2.1850926347901436,6.738864448805289,2471.53369140625,0.8575758934020996,0.1753058135509491,-1.1901459584677376,3.1046561974824716,0.9309507012367249,0.995489239692688,1.0,1.2666091918945312,1.5034337043762207,3.47635877122368,17.851145538640008,0.3378378450870514,0.027027027681469917,0.0045045046135783195,0.0,0.0,0.20270270109176636,0.0045045046135783195,0.0,0.0,0.0,0.15315315127372742,0.0,0.0,0.0,0.0,0.15315315127372742,0.013513513840734959,0.0,0.0,0.0,0.09909909963607788,0.0045045046135783195,0.0,0.0,0.0,0.0,0.2222222238779068,0.1111111119389534,0.2222222238779068,0.1111111119389534,0.0,0.1111111119389534,0.2222222238779068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2683,15362.0,0.04429611563682556,0.03519417345523834,0.03458737954497337,0.02973300963640213,0.029126213863492012,0.03580097109079361,0.03883495181798935,0.03519417345523834,0.033980581909418106,0.03944174572825432,0.03762136027216911,0.03883495181798935,0.04368932172656059,0.04368932172656059,0.05036407709121704,0.07888349145650864,0.08191747218370438,0.11771844327449799,0.15109223127365112,0.0
8,CVD013,34,9,55.088233947753906,164.2731170654297,4.271235433515565,21.073990930926705,0.5095487833023071,1.1553425788879395,3.3154152704227733,14.689648427882885,1605.05078125,0.8569411635398865,0.1812969595193863,-1.1612468182880886,2.965858880686276,0.9193806648254395,0.9962626695632935,1.0,1.8690658807754517,2.8425838947296143,3.114347872167459,12.112852707504826,0.25641027092933655,0.01923076994717121,0.03846153989434242,0.0,0.0,0.20512820780277252,0.006410256493836641,0.0,0.0,0.0,0.1666666716337204,0.0,0.012820512987673283,0.0,0.0,0.20512820780277252,0.0,0.006410256493836641,0.0,0.0,0.07051282376050949,0.0,0.012820512987673283,0.0,0.0,0.0,0.09090909361839294,0.3636363744735718,0.1818181872367859,0.09090909361839294,0.0,0.09090909361839294,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909361839294,0.0,0.0,0.0,0.0,0.0,0.0,1722,10677.0,0.04995197057723999,0.040345821529626846,0.03938520699739456,0.035542748868465424,0.030739672482013702,0.03170028701424599,0.035542748868465424,0.0432276651263237,0.03746397793292999,0.04130643606185913,0.04803074151277542,0.026897214353084564,0.048991356045007706,0.040345821529626846,0.0432276651263237,0.04803074151277542,0.07012487947940826,0.12103746086359024,0.16810758411884308,0.0
9,CVD014,80,21,53.125,231.02426147460938,6.342688208260217,45.58639552441387,0.44866204261779785,1.300899624824524,4.547467953815251,27.743787948941073,3316.359130859375,0.7803198099136353,0.19187091290950775,-0.5090271364823075,1.8381580126174168,0.87835294008255,0.9901176691055298,1.0,3.776254892349243,4.357624530792236,1.7397332566746264,4.765514941928197,0.2460317462682724,0.021164020523428917,0.042328041046857834,0.029100529849529266,0.0,0.14814814925193787,0.018518518656492233,0.01587301678955555,0.007936508394777775,0.0,0.1587301641702652,0.018518518656492233,0.013227513059973717,0.0026455025654286146,0.0,0.1031746044754982,0.005291005130857229,0.013227513059973717,0.0026455025654286146,0.0,0.13227513432502747,0.010582010261714458,0.010582010261714458,0.0,0.0,0.11764705926179886,0.1764705926179886,0.11764705926179886,0.23529411852359772,0.05882352963089943,0.0,0.1764705926179886,0.0,0.0,0.0,0.0,0.05882352963089943,0.0,0.05882352963089943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3733,7048.0,0.05258440226316452,0.04571257904171944,0.04272482916712761,0.046608902513980865,0.04272482916712761,0.04362115263938904,0.03943830356001854,0.04272482916712761,0.041230954229831696,0.04242605343461037,0.03943830356001854,0.04152972996234894,0.03854197636246681,0.051986854523420334,0.04840155318379402,0.051986854523420334,0.07439497858285904,0.08993127942085266,0.12399163097143173,0.0
