,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
0,CVD001,0,0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,18334.0,,,,,,,,,,,,,,,,,,,,
1,CVD002,38,17,91.52631378173828,264.82781982421875,3.496154617248642,13.944575645232678,1.71514093875885,2.3442184925079346,1.7322105572094886,5.8908284577466645,2646.14111328125,0.7608226537704468,0.31286537647247314,-0.9611352607434408,2.2923244308191713,0.7518689036369324,0.9755606651306152,1.0,2.9201157093048096,3.058100700378418,1.865038971318899,6.439525408266572,0.2198275923728943,0.06034482643008232,0.03232758492231369,0.0021551724057644606,0.0,0.17456896603107452,0.0517241396009922,0.010775862261652946,0.0,0.0,0.17241379618644714,0.03663793206214905,0.01293103490024805,0.0,0.0,0.10129310190677643,0.006465517450124025,0.0021551724057644606,0.0,0.0,0.1034482792019844,0.006465517450124025,0.006465517450124025,0.0,0.0,0.09090909361839294,0.1818181872367859,0.04545454680919647,0.09090909361839294,0.0,0.0,0.1818181872367859,0.04545454680919647,0.0,0.04545454680919647,0.0,0.09090909361839294,0.13636364042758942,0.0,0.0,0.0,0.0,0.0,0.04545454680919647,0.0,0.0,0.0,0.0,0.04545454680919647,0.0,2615,5584.0,0.10414201021194458,0.07928994297981262,0.06331361085176468,0.050295859575271606,0.058579880744218826,0.04970414191484451,0.03668639063835144,0.040236685425043106,0.03550295904278755,0.03136094659566879,0.033136095851659775,0.031952664256095886,0.03668639063835144,0.027810651808977127,0.031952664256095886,0.0508875735104084,0.0615384615957737,0.06508875638246536,0.111834317445755,0.0
2,CVD003,51,24,349.686279296875,1685.94580078125,4.759323211641289,23.69880174709994,1.501664400100708,1.6694687604904175,0.758317270095565,2.5333364239149323,14555.126953125,0.8161448240280151,0.28462696075439453,-1.3839065534937844,3.378945718175014,0.8204553127288818,0.9846360683441162,1.0,2.369917869567871,1.9278204441070557,1.6287007936793185,6.2319254110774756,0.1968553513288498,0.05220125615596771,0.0037735849618911743,0.0,0.0,0.17672955989837646,0.035849057137966156,0.002515723230317235,0.0,0.0,0.19433961808681488,0.02767295576632023,0.0006289308075793087,0.0,0.0,0.136477991938591,0.008805031888186932,0.0,0.0,0.0,0.15094339847564697,0.011949685402214527,0.0012578616151586175,0.0,0.0,0.1111111119389534,0.1111111119389534,0.03703703731298447,0.0,0.0,0.03703703731298447,0.18518517911434174,0.14814814925193787,0.0,0.0,0.0,0.07407407462596893,0.2222222238779068,0.03703703731298447,0.0,0.0,0.03703703731298447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14632,19956.0,0.09061893075704575,0.06924784928560257,0.05731334909796715,0.04288093373179436,0.04496253281831741,0.039827920496463776,0.03635859116911888,0.0334443524479866,0.033583126962184906,0.03635859116911888,0.03302803263068199,0.035387177020311356,0.03816264122724533,0.035387177020311356,0.04260338470339775,0.05120732635259628,0.06230918690562248,0.08451290428638458,0.1328059881925583,0.0
3,CVD004,69,32,9.405797004699707,23.97567367553711,5.051898781380772,29.096628894480535,1.1560707092285156,2.6367905139923096,3.085226412045967,12.493670991691285,394.513916015625,0.6078796982765198,0.3319653868675232,-0.1764321114267629,1.4109184150862526,0.5762711763381958,0.8767334222793579,1.0,6.618710041046143,7.359888553619385,0.6376193398583999,1.6531591836236,0.3949579894542694,0.07563025504350662,0.02521008439362049,0.10084033757448196,0.0,0.10084033757448196,0.008403361774981022,0.016806723549962044,0.05882352963089943,0.016806723549962044,0.02521008439362049,0.008403361774981022,0.016806723549962044,0.07563025504350662,0.008403361774981022,0.0,0.008403361774981022,0.0,0.03361344709992409,0.0,0.0,0.0,0.0,0.02521008439362049,0.0,0.20000000298023224,0.4333333373069763,0.10000000149011612,0.03333333507180214,0.0,0.0,0.06666667014360428,0.0,0.0,0.0,0.03333333507180214,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.03333333507180214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374,10065.0,0.11656441539525986,0.09611451625823975,0.08384457975625992,0.05521472543478012,0.04907975345849991,0.044989775866270065,0.044989775866270065,0.03476482629776001,0.040899794548749924,0.024539876729249954,0.03271983563899994,0.03271983563899994,0.01840490847826004,0.03476482629776001,0.05112474411725998,0.03680981695652008,0.03885480388998985,0.08588957041501999,0.0777096077799797,0.0
4,CVD008,113,44,158.59292602539062,979.5073852539062,7.262952876635944,54.0288084700346,3.0429415702819824,3.06307053565979,0.8167923163598555,2.6636228196335514,12577.7392578125,0.7018436193466187,0.3209646940231323,-0.6500073313375362,1.8251093542232413,0.6995145082473755,0.9704815745353699,1.0,7.073868751525879,4.153932571411133,0.4245899151238585,2.610297354672066,0.11547238379716873,0.14376996457576752,0.07987220585346222,0.010953902266919613,0.00045641258475370705,0.07485166937112808,0.08671839535236359,0.05431310087442398,0.010953902266919613,0.00045641258475370705,0.05933363735675812,0.07987220585346222,0.040620721876621246,0.008671839721500874,0.0,0.03560018166899681,0.0552259236574173,0.021907804533839226,0.004564126022160053,0.00045641258475370705,0.03742583468556404,0.051574625074863434,0.021907804533839226,0.005020538344979286,0.0,0.01587301678955555,0.0476190485060215,0.0476190485060215,0.0,0.0,0.0634920671582222,0.1587301641702652,0.1111111119389534,0.01587301678955555,0.0,0.01587301678955555,0.095238097012043,0.1111111119389534,0.0793650820851326,0.0,0.0,0.0634920671582222,0.0317460335791111,0.0,0.0,0.01587301678955555,0.0634920671582222,0.0317460335791111,0.0317460335791111,0.0,12536,4142.0,0.10969249904155731,0.0730084553360939,0.06212911382317543,0.04999100789427757,0.043877001851797104,0.038841936737298965,0.039651140570640564,0.03596475347876549,0.03524545952677727,0.036054667085409164,0.03236827999353409,0.0347059890627861,0.038931846618652344,0.03947131708264351,0.03983096405863762,0.04765329882502556,0.056284841150045395,0.07049091905355453,0.11580651253461838,0.0
5,CVD009,125,82,82.89600372314453,483.95721435546875,6.981519382055036,53.11972518169288,0.6796492338180542,1.2324377298355103,2.078485371931687,6.54936904148111,7398.00927734375,0.7139557600021362,0.3231101334095001,-0.7083379371852679,1.878109007756015,0.707971453666687,0.9516502618789673,1.0,2.056501865386963,1.9362444877624512,1.9337857354311665,7.455845298252727,0.2965812087059021,0.04444444552063942,0.005982906091958284,0.0,0.0,0.1854700893163681,0.015384615398943424,0.0025641026441007853,0.0,0.0,0.1974359005689621,0.011111111380159855,0.0017094017239287496,0.0,0.0,0.10854700952768326,0.006837606895714998,0.0008547008619643748,0.0,0.0,0.1170940175652504,0.005982906091958284,0.0,0.0,0.0,0.1702127605676651,0.38297873735427856,0.021276595070958138,0.042553190141916275,0.0,0.06382978707551956,0.12765957415103912,0.042553190141916275,0.0,0.0,0.021276595070958138,0.08510638028383255,0.021276595070958138,0.0,0.0,0.0,0.021276595070958138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7336,35029.0,0.11241722106933594,0.07897350937128067,0.0629139095544815,0.05811258405447006,0.046854306012392044,0.0408940389752388,0.03460264950990677,0.03476821258664131,0.0350993387401104,0.032615892589092255,0.0339403972029686,0.0362582765519619,0.031622517853975296,0.03692052885890007,0.0443708598613739,0.04586092755198479,0.05281456932425499,0.0690397322177887,0.11192052811384201,0.0
6,CVD011,63,27,15.603174209594727,27.46525001525879,2.6551319343948276,9.907091639821562,1.8658024072647095,2.41683292388916,1.3482957819169394,4.2182177877707545,597.4317016601562,0.6077637076377869,0.3466058075428009,-0.13491337795139377,1.3456182236971437,0.5666327476501465,0.906408965587616,1.0,5.54243278503418,4.481469631195068,0.9375044923281228,2.6490546196876914,0.3413461446762085,0.12980769574642181,0.06730769574642181,0.024038461968302727,0.0,0.09134615212678909,0.03365384787321091,0.048076923936605453,0.004807692486792803,0.0,0.09134615212678909,0.028846153989434242,0.01923076994717121,0.014423076994717121,0.0,0.028846153989434242,0.028846153989434242,0.004807692486792803,0.004807692486792803,0.0,0.01923076994717121,0.004807692486792803,0.014423076994717121,0.0,0.0,0.03125,0.09375,0.21875,0.0,0.0,0.0625,0.09375,0.0,0.09375,0.0,0.0,0.15625,0.09375,0.0,0.0,0.03125,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,557,4003.0,0.1488095223903656,0.1056547611951828,0.0848214253783226,0.0863095223903656,0.0505952388048172,0.0461309514939785,0.032738097012043,0.0491071417927742,0.0342261902987957,0.0401785708963871,0.02976190485060215,0.0282738097012043,0.02678571455180645,0.02380952425301075,0.0282738097012043,0.0461309514939785,0.02976190485060215,0.0505952388048172,0.0580357126891613,0.0
7,CVD012,59,41,42.694915771484375,159.6779327392578,5.106351993306081,30.224342925090262,0.5003422498703003,1.0968190431594849,3.087499310830307,12.785852075911698,1758.80419921875,0.6982152462005615,0.32778847217559814,-0.6343000840502626,1.7673923887631215,0.6859865188598633,0.9448193907737732,1.0,1.8281235694885254,2.47529935836792,2.2854553041592425,7.672855367960395,0.29729729890823364,0.045045044273138046,0.009009009227156639,0.0,0.0,0.20720720291137695,0.045045044273138046,0.009009009227156639,0.0,0.0,0.17417417466640472,0.030030030757188797,0.0030030030757188797,0.0,0.0,0.08708708733320236,0.0030030030757188797,0.0,0.0,0.0,0.0810810774564743,0.009009009227156639,0.0,0.0,0.0,0.05000000074505806,0.44999998807907104,0.10000000149011612,0.05000000074505806,0.05000000074505806,0.0,0.10000000149011612,0.0,0.0,0.05000000074505806,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,0.0,1728,15362.0,0.12150747328996658,0.09031838923692703,0.06042885035276413,0.04288499057292938,0.043534763157367706,0.04223521798849106,0.03898635506629944,0.03768680989742279,0.03638726472854614,0.0324886292219162,0.03378817439079285,0.03443794697523117,0.029889538884162903,0.02923976629972458,0.03443794697523117,0.04548408091068268,0.05588044226169586,0.07277452945709229,0.11760883778333664,0.0
8,CVD013,39,21,39.769229888916016,93.8550033569336,3.390019312218514,14.473233849121108,1.217753529548645,2.075493335723877,2.0839504425794786,6.869104647283681,1023.8624267578125,0.660130500793457,0.33447107672691345,-0.41578482941350153,1.523720502671767,0.6382978558540344,0.9252095222473145,1.0,3.214939594268799,3.9596047401428223,1.6354619558944694,4.337906981515588,0.3478260934352875,0.06159420311450958,0.050724636763334274,0.0036231884732842445,0.0,0.18478260934352875,0.025362318381667137,0.028985507786273956,0.0,0.0,0.13405796885490417,0.0036231884732842445,0.028985507786273956,0.0,0.0,0.07608695328235626,0.0036231884732842445,0.007246376946568489,0.0,0.0,0.032608695328235626,0.0,0.010869565419852734,0.0,0.0,0.0555555559694767,0.1666666716337204,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.0,0.1111111119389534,0.0,0.0555555559694767,0.0,0.0,0.1111111119389534,0.1111111119389534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555559694767,0.0,990,10677.0,0.1330724060535431,0.07240704447031021,0.0714285746216774,0.06164383515715599,0.06751468032598495,0.04207436367869377,0.03131115436553955,0.045009784400463104,0.026418786495923996,0.026418786495923996,0.03228962793946266,0.02935420721769333,0.036203522235155106,0.036203522235155106,0.04207436367869377,0.02935420721769333,0.06066536158323288,0.07045009732246399,0.08610567450523376,0.0
9,CVD014,104,65,50.25,203.99118041992188,5.4724608393210685,34.00156623805575,1.3758844137191772,2.466064929962158,2.4310532228554917,8.89301821929922,3231.090576171875,0.6182721853256226,0.32848331332206726,-0.23684490055789223,1.464361979137883,0.6012246608734131,0.9422120451927185,1.0,5.037498474121094,4.673307418823242,1.3181960903540628,3.8381332830308796,0.2544987201690674,0.09125964343547821,0.03727506473660469,0.02827763557434082,0.0025706940796226263,0.13367609679698944,0.0514138825237751,0.02056555263698101,0.00899742916226387,0.0012853470398113132,0.11825192719697952,0.03470436856150627,0.01799485832452774,0.010282776318490505,0.0012853470398113132,0.06812339276075363,0.015424164943397045,0.010282776318490505,0.01156812347471714,0.0,0.0642673522233963,0.01156812347471714,0.0038560412358492613,0.0025706940796226263,0.0,0.06451612710952759,0.09677419066429138,0.032258063554763794,0.12903225421905518,0.0,0.06451612710952759,0.25806450843811035,0.06451612710952759,0.06451612710952759,0.0,0.032258063554763794,0.06451612710952759,0.0,0.032258063554763794,0.0,0.06451612710952759,0.0,0.032258063554763794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3142,7048.0,0.12606561183929443,0.08602428436279297,0.0692327544093132,0.05683286115527153,0.050632912665605545,0.04004133120179176,0.03719969093799591,0.04236631467938423,0.03435804694890976,0.03384138643741608,0.033066391944885254,0.037974681705236435,0.03358305245637894,0.037974681705236435,0.03745802119374275,0.048049598932266235,0.05424954742193222,0.05424954742193222,0.08679927885532379,0.0
