,ID,cc_num,cc_unsegmented_ccs,cc_size_mean,cc_size_std,cc_size_skew,cc_size_kurt,cc_vd_mean,cc_vd_std,cc_vd_skew,cc_vd_kurt,sum,mean,std,skew,kurtosis,prop_umap_segmented,prop_umap_within_expanded_seg,prop_seg_uncertain,dist_mean,dist_std,dist_skew,dist_kurt,dist_value_joint_0,dist_value_joint_1,dist_value_joint_2,dist_value_joint_3,dist_value_joint_4,dist_value_joint_5,dist_value_joint_6,dist_value_joint_7,dist_value_joint_8,dist_value_joint_9,dist_value_joint_10,dist_value_joint_11,dist_value_joint_12,dist_value_joint_13,dist_value_joint_14,dist_value_joint_15,dist_value_joint_16,dist_value_joint_17,dist_value_joint_18,dist_value_joint_19,dist_value_joint_20,dist_value_joint_21,dist_value_joint_22,dist_value_joint_23,dist_value_joint_24,cc_dist_value_joint_0,cc_dist_value_joint_1,cc_dist_value_joint_2,cc_dist_value_joint_3,cc_dist_value_joint_4,cc_dist_value_joint_5,cc_dist_value_joint_6,cc_dist_value_joint_7,cc_dist_value_joint_8,cc_dist_value_joint_9,cc_dist_value_joint_10,cc_dist_value_joint_11,cc_dist_value_joint_12,cc_dist_value_joint_13,cc_dist_value_joint_14,cc_dist_value_joint_15,cc_dist_value_joint_16,cc_dist_value_joint_17,cc_dist_value_joint_18,cc_dist_value_joint_19,cc_dist_value_joint_20,cc_dist_value_joint_21,cc_dist_value_joint_22,cc_dist_value_joint_23,cc_dist_value_joint_24,seg_volume,vent_volume,values_hist_0,values_hist_1,values_hist_2,values_hist_3,values_hist_4,values_hist_5,values_hist_6,values_hist_7,values_hist_8,values_hist_9,values_hist_10,values_hist_11,values_hist_12,values_hist_13,values_hist_14,values_hist_15,values_hist_16,values_hist_17,values_hist_18,values_hist_19
0,CVD001,97,96,1167.82470703125,11415.9853515625,9.695862744083055,95.00996787130298,0.41738641262054443,0.8344675302505493,2.285683109149554,7.76948484281933,37760.8671875,0.3333439230918884,0.184491366147995,0.5585357145325434,2.0308731204563117,0.10688653588294983,0.1976182758808136,1.0,4.151158809661865,3.1035714149475098,1.0774291679237327,4.233653105702385,0.20228198170661926,0.17000815272331238,0.04971475154161453,0.006193968933075666,0.0,0.1314588487148285,0.07367563247680664,0.00912795402109623,0.0008149959030561149,0.0,0.10823146253824234,0.03879380598664284,0.0016299918061122298,0.0,0.0,0.08940505236387253,0.017033414915204048,0.0,0.0,0.0,0.09103504568338394,0.010594947263598442,0.0,0.0,0.0,0.2142857164144516,0.2857142984867096,0.25,0.0357142873108387,0.0,0.0357142873108387,0.0357142873108387,0.0714285746216774,0.0,0.0,0.0,0.0,0.0357142873108387,0.0357142873108387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12108,18334.0,0.1303958296775818,0.1045222282409668,0.08584306389093399,0.07197276502847672,0.06644728034734726,0.06101608648896217,0.054519396275281906,0.05077601969242096,0.04609915614128113,0.040234219282865524,0.03779206797480583,0.03518962115049362,0.03234201297163963,0.029447263106703758,0.028419485315680504,0.027900880202651024,0.028146039694547653,0.031691402196884155,0.03724517673254013,0.0
1,CVD002,371,364,74.1940689086914,1201.4310302734375,19.156048722850944,368.29878050581766,0.4771059453487396,1.0124380588531494,2.6172950459291893,11.003463076014718,7978.416015625,0.2898501753807068,0.1676703691482544,0.9341780990284475,2.8041691994175477,0.11247547715902328,0.2961926758289337,0.7549378275871277,3.7848782539367676,2.8531947135925293,1.1164504251242933,4.31984249917796,0.26686567068099976,0.17701493203639984,0.02985074557363987,0.0020895523484796286,0.0,0.16656716167926788,0.059402983635663986,0.007164178881794214,0.0,0.0,0.12358208745718002,0.026865672320127487,0.0026865671388804913,0.0,0.0,0.0835820883512497,0.0053731342777609825,0.002388059627264738,0.0,0.0,0.04298507422208786,0.003582089440897107,0.0,0.0,0.0,0.10309278219938278,0.24742268025875092,0.1649484485387802,0.020618556067347527,0.0,0.030927835032343864,0.0824742242693901,0.17525772750377655,0.05154639109969139,0.010309278033673763,0.010309278033673763,0.010309278033673763,0.04123711213469505,0.030927835032343864,0.010309278033673763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010309278033673763,0.0,4101,5584.0,0.162367045879364,0.125669464468956,0.09874028712511063,0.08504940569400787,0.07384777814149857,0.06502225250005722,0.059176284819841385,0.049709588289260864,0.03982801362872124,0.037979934364557266,0.031681377440690994,0.02545824833214283,0.023270724341273308,0.02059289440512657,0.019423700869083405,0.018895678222179413,0.01991400681436062,0.019989440217614174,0.02338387258350849,0.0
2,CVD003,243,239,131.43621826171875,1846.5948486328125,15.484667594435368,240.85136370876535,0.5095499753952026,1.06999933719635,2.51489278334696,9.158934048826213,10718.81640625,0.3356027603149414,0.19148381054401398,0.5534978676417226,1.9228636605326943,0.35608503222465515,0.6962021589279175,0.621917188167572,2.9016060829162598,2.354994297027588,1.1723630196673243,4.151084192625488,0.2752489447593689,0.08629682660102844,0.006638217251747847,0.0,0.0,0.21740160882472992,0.04480796679854393,0.002133712638169527,0.0,0.0,0.18468467891216278,0.032954007387161255,0.001422475092113018,0.0,0.0,0.09056425094604492,0.012802275829017162,0.000711237546056509,0.0,0.0,0.03627311438322067,0.007823613472282887,0.00023707919172011316,0.0,0.0,0.11594203114509583,0.24637681245803833,0.14492753148078918,0.05797101557254791,0.014492753893136978,0.0,0.15942029654979706,0.10144927352666855,0.043478261679410934,0.0,0.0,0.014492753893136978,0.028985507786273956,0.043478261679410934,0.0,0.0,0.014492753893136978,0.0,0.0,0.014492753893136978,0.0,0.0,0.0,0.0,0.0,18287,19956.0,0.138307586312294,0.1085229367017746,0.09205855429172516,0.07660840451717377,0.06758172810077667,0.05970451980829239,0.05064403638243675,0.04455864056944847,0.03881131857633591,0.03539673238992691,0.03167787939310074,0.029919875785708427,0.030528414994478226,0.027756178751587868,0.028499949723482132,0.028297102078795433,0.03208357095718384,0.03556577116250992,0.04347679018974304,0.0
3,CVD004,236,224,26.944915771484375,179.72854614257812,10.352541569042748,112.20806147563637,0.39575451612472534,1.3601497411727905,6.077687069727449,49.25215432144521,1948.818359375,0.30646616220474243,0.1827395111322403,0.8265421801016078,2.426817362908581,0.1283220648765564,0.39770403504371643,0.9807692170143127,2.714674711227417,4.453245639801025,2.3399742084378357,7.523888737342142,0.46005508303642273,0.056473828852176666,0.03305784985423088,0.019283747300505638,0.002754820976406336,0.21074379980564117,0.006887052208185196,0.012396694160997868,0.013774104416370392,0.001377410488203168,0.08539944887161255,0.006887052208185196,0.001377410488203168,0.026170799508690834,0.0,0.03443526104092598,0.005509641952812672,0.001377410488203168,0.006887052208185196,0.0,0.012396694160997868,0.001377410488203168,0.0,0.0,0.001377410488203168,0.1190476194024086,0.261904776096344,0.0714285746216774,0.1190476194024086,0.0,0.0,0.1666666716337204,0.0476190485060215,0.0714285746216774,0.02380952425301075,0.0,0.02380952425301075,0.0714285746216774,0.0,0.0,0.0,0.0,0.0,0.02380952425301075,0.0,0.0,0.0,0.0,0.0,0.0,832,10065.0,0.16859976947307587,0.12405446171760559,0.09178013354539871,0.07799629867076874,0.07749201357364655,0.062027230858802795,0.05748865380883217,0.052781980484724045,0.03782148286700249,0.036140527576208115,0.025550512596964836,0.02521432191133499,0.021852411329746246,0.021852411329746246,0.018322406336665154,0.021852411329746246,0.0215162206441164,0.0277357529848814,0.029920995235443115,0.0
4,CVD008,151,133,264.8344421386719,3094.18505859375,12.163834254021307,148.97490734883104,1.4095548391342163,2.6153006553649902,2.0254339035739157,6.3948985781381475,15513.1083984375,0.3879247009754181,0.1962146908044815,0.12840915577493578,1.605400566961455,0.348112016916275,0.7559390068054199,0.8128101825714111,6.626629829406738,4.331830978393555,0.45268577307052815,2.47369988515696,0.1115969568490982,0.09467680752277374,0.06045627221465111,0.013498098589479923,0.0005703421775251627,0.08022813498973846,0.08079847693443298,0.05171102657914162,0.007984790951013565,0.00019011406402569264,0.08802281320095062,0.0781368836760521,0.04676806181669235,0.007794676814228296,0.0,0.057414449751377106,0.06768060475587845,0.035361215472221375,0.005703422240912914,0.0,0.03498098999261856,0.05475285276770592,0.019201520830392838,0.0024714828468859196,0.0,0.11363636702299118,0.13636364042758942,0.04545454680919647,0.022727273404598236,0.0,0.022727273404598236,0.13636364042758942,0.09090909361839294,0.0,0.0,0.0,0.09090909361839294,0.022727273404598236,0.04545454680919647,0.0,0.0,0.022727273404598236,0.09090909361839294,0.0,0.0,0.0,0.022727273404598236,0.06818182021379471,0.04545454680919647,0.022727273404598236,17127,4142.0,0.10172883421182632,0.0803268700838089,0.07001500576734543,0.05973094701766968,0.05475568398833275,0.0496414490044117,0.048752013593912125,0.0468897670507431,0.04216465726494789,0.04130301997065544,0.040385790169239044,0.0410250723361969,0.04002445936203003,0.04027461260557175,0.04302629455924034,0.04083050787448883,0.04333203658461571,0.05144810676574707,0.0643448755145073,0.0
5,CVD009,539,530,56.3747673034668,1129.986572265625,23.136128532167668,536.518384203386,0.47465234994888306,1.0687885284423828,2.6603319126967166,9.938677277445231,10403.4326171875,0.34237584471702576,0.1921387016773224,0.46943352007083694,1.841528436083041,0.17748305201530457,0.44214439392089844,0.7392734885215759,2.777970790863037,2.4289679527282715,1.4607499525279537,5.318472342849014,0.28548213839530945,0.0953412801027298,0.013813651166856289,0.00027085590409114957,0.0,0.20124593377113342,0.034127842634916306,0.003250270849093795,0.0,0.0,0.15682557225227356,0.0184182021766901,0.0013542795786634088,0.0,0.0,0.1015709638595581,0.01137594785541296,0.0008125677122734487,0.0,0.0,0.07096424698829651,0.004604550544172525,0.0005417118081822991,0.0,0.0,0.10071942210197449,0.3381294906139374,0.1366906464099884,0.014388489536941051,0.0,0.007194244768470526,0.09352517873048782,0.12949639558792114,0.007194244768470526,0.0,0.0,0.050359711050987244,0.057553958147764206,0.014388489536941051,0.014388489536941051,0.0,0.0,0.028776979073882103,0.007194244768470526,0.0,0.0,0.0,0.0,0.0,0.0,7295,35029.0,0.13870705664157867,0.10533951222896576,0.08333038538694382,0.07066275179386139,0.058808960020542145,0.055128976702690125,0.050847455859184265,0.04553978890180588,0.04147057607769966,0.03842751309275627,0.03704752027988434,0.03219985216856003,0.029546016827225685,0.030926011502742767,0.03043062798678875,0.03219985216856003,0.033827535808086395,0.0379321314394474,0.04762747138738632,0.0
6,CVD011,385,367,40.342857360839844,427.2463073730469,13.70010221174607,189.65432434771736,0.5960046648979187,1.410701036453247,2.8662444000819045,12.271305734510168,4256.5654296875,0.27405133843421936,0.162374809384346,1.0369722121761897,3.05816949781364,0.05633530765771866,0.22102755308151245,0.8741258978843689,3.4700281620025635,3.1411855220794678,1.702182535452463,6.2163804006155114,0.32356134057044983,0.13300760090351105,0.03745928406715393,0.0065146577544510365,0.0,0.22041259706020355,0.031487513333559036,0.009771986864507198,0.0016286644386127591,0.0,0.12106405943632126,0.009771986864507198,0.004885993432253599,0.0010857763700187206,0.0,0.06134636327624321,0.0027144409250468016,0.0010857763700187206,0.0005428881850093603,0.0,0.031487513333559036,0.0021715527400374413,0.0,0.0,0.0,0.08860759437084198,0.16455696523189545,0.10126582533121109,0.012658228166401386,0.0,0.012658228166401386,0.16455696523189545,0.1139240488409996,0.06329113990068436,0.0,0.0,0.050632912665605545,0.08860759437084198,0.025316456332802773,0.012658228166401386,0.0,0.050632912665605545,0.025316456332802773,0.0,0.0,0.0,0.0,0.012658228166401386,0.012658228166401386,0.0,1001,4003.0,0.19110138714313507,0.14030899107456207,0.10582852363586426,0.07903984934091568,0.06836416572332382,0.060141898691654205,0.0516543984413147,0.04814004525542259,0.03799482807517052,0.029971487820148468,0.031032424420118332,0.025329886004328728,0.022345997393131256,0.022014455869793892,0.01903056912124157,0.017505470663309097,0.01611299067735672,0.016179298982024193,0.017903322353959084,0.0
7,CVD012,387,381,53.27906799316406,853.8724975585938,19.562644917900535,384.12817889452765,0.258076012134552,0.6758915781974792,3.278716430138755,14.310011019330364,5780.1064453125,0.2803291380405426,0.1600920706987381,1.1113562643092119,3.364030180923432,0.11334206163883209,0.29016926884651184,0.871039867401123,3.263547897338867,2.971090793609619,1.4663519658556199,4.666848046212262,0.43043312430381775,0.1617477983236313,0.04216174781322479,0.002299731597304344,0.0,0.16634726524353027,0.01188194751739502,0.000766577257309109,0.0,0.0,0.0962054431438446,0.009198926389217377,0.001533154514618218,0.0,0.0,0.05825987085700035,0.000766577257309109,0.0,0.0,0.0,0.017247987911105156,0.000766577257309109,0.0003832886286545545,0.0,0.0,0.1805555522441864,0.2222222238779068,0.1805555522441864,0.125,0.0,0.013888888992369175,0.0416666679084301,0.1111111119389534,0.0694444477558136,0.0,0.0,0.013888888992369175,0.0,0.02777777798473835,0.013888888992369175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2683,15362.0,0.16348430514335632,0.12257544696331024,0.0961761325597763,0.08257342875003815,0.07718273252248764,0.07839185744524002,0.08811526745557785,0.07708197087049484,0.0342586524784565,0.023729154840111732,0.02221774309873581,0.01758274994790554,0.015214872546494007,0.015668295323848724,0.016071338206529617,0.016323240473866463,0.016071338206529617,0.01758274994790554,0.019698726013302803,0.0
8,CVD013,128,120,75.328125,471.46661376953125,7.782722343416559,62.984710319849064,0.2695886492729187,0.7102915048599243,2.883242509035827,10.463704361095967,2756.5322265625,0.28588801622390747,0.1716725379228592,1.0185666558502073,2.9249592732233025,0.1350342184305191,0.37533706426620483,0.7560975551605225,2.8962175846099854,3.267901659011841,1.846106191110891,5.675039577477674,0.38690969347953796,0.07456503808498383,0.03314001485705376,0.0,0.0,0.22866611182689667,0.03148301690816879,0.015741508454084396,0.0,0.0,0.12013255804777145,0.009942005388438702,0.014084506779909134,0.0,0.0,0.056338027119636536,0.0024855013471096754,0.01159900613129139,0.0,0.0,0.010770505294203758,0.0008285004296340048,0.0033140017185360193,0.0,0.0,0.11538461595773697,0.11538461595773697,0.19230769574642181,0.1538461595773697,0.03846153989434242,0.0,0.11538461595773697,0.1538461595773697,0.07692307978868484,0.0,0.0,0.0,0.0,0.0,0.03846153989434242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1722,10677.0,0.1835181564092636,0.12763644754886627,0.09893455356359482,0.08425744622945786,0.07349424064159393,0.0722983255982399,0.0634920671582222,0.047836486250162125,0.033920418471097946,0.03087627701461315,0.025875190272927284,0.02152641862630844,0.01913459412753582,0.017612524330615997,0.017938682809472084,0.016199173405766487,0.019460752606391907,0.02011306770145893,0.025875190272927284,0.0
9,CVD014,471,466,62.84288787841797,1134.8134765625,21.553770781015626,466.65103185455024,0.45909643173217773,1.2407511472702026,4.143963886985025,24.93070652949181,9527.5546875,0.321887731552124,0.1873188316822052,0.6366497898388728,2.0745980968328297,0.1160850003361702,0.3550119996070862,0.9204393029212952,4.740325450897217,4.002834796905518,1.2846567022406177,4.400611338420859,0.2189609557390213,0.1455826312303543,0.05518051236867905,0.01085999421775341,0.0032286469358950853,0.13442911207675934,0.04373348876833916,0.01819782890379429,0.007924860343337059,0.0,0.09451130032539368,0.032286468893289566,0.013795128092169762,0.004109187051653862,0.0,0.09627237915992737,0.017904315143823624,0.00880540069192648,0.0029351336415857077,0.0,0.07132374495267868,0.014675667509436607,0.003522160230204463,0.0017610801151022315,0.0,0.1149425283074379,0.2068965584039688,0.13793103396892548,0.05747126415371895,0.01149425283074379,0.04597701132297516,0.1034482792019844,0.1149425283074379,0.04597701132297516,0.0,0.0,0.05747126415371895,0.02298850566148758,0.01149425283074379,0.0,0.01149425283074379,0.01149425283074379,0.01149425283074379,0.0,0.0,0.0,0.01149425283074379,0.01149425283074379,0.01149425283074379,0.0,3733,7048.0,0.1572827398777008,0.11761105805635452,0.08924328535795212,0.07405140995979309,0.06299949437379837,0.05864353105425835,0.050831593573093414,0.04384765028953552,0.03895168751478195,0.03355173021554947,0.035567715764045715,0.03157174587249756,0.02768377773463726,0.027755778282880783,0.027719778940081596,0.02609979175031185,0.02779177762567997,0.031283751130104065,0.03751169890165329,0.0
